         x         y         z
    -0.669    -1.875     0.186
     1.510    -0.613     0.816
     0.557    -0.812     0.364
     0.559    -0.733     0.394
    -1.645    -0.168    -0.983
    -0.341    -0.225    -0.326
     0.981    -1.303     0.220
    -1.912     1.347    -0.209
    -0.219    -0.306    -0.208
     0.051     0.006     0.051
     1.638     1.602    -0.032
     0.235     0.194     0.228
    -1.717     0.860    -0.645
    -1.805    -0.942    -0.573
     0.396    -0.135     0.382
     1.748    -0.740     0.727
    -1.828    -1.094    -0.444
    -1.120    -0.770    -0.646
    -0.614     0.229    -0.561
    -1.494    -1.758     0.185
    -1.919    -0.306    -0.896
    -1.143    -1.093    -0.418
    -1.430    -1.006    -0.530
     1.719     0.299     0.945
     0.270     1.160     0.107
    -0.864    -1.293    -0.208
    -1.868     1.253    -0.299
     1.275    -0.413     0.876
    -1.534    -0.710    -0.758
     1.752     0.489     0.868
     1.890     0.586     0.791
    -1.782    -1.689     0.115
     1.944    -0.385     0.863
     1.217    -1.793    -0.207
    -1.585     0.703    -0.763
     1.372    -1.435     0.133
    -1.931     1.107    -0.419
     0.353    -0.607     0.284
     0.610     1.346     0.128
     0.030     1.297     0.008
     0.557     0.795     0.371
    -0.716     1.673     0.067
    -0.020     0.210    -0.020
    -0.862    -0.565    -0.641
    -1.499    -0.334    -0.942
    -0.627    -0.989    -0.323
     1.574    -0.870     0.645
    -1.072     1.604     0.029
    -1.995     1.700     0.118
    -1.915     1.182    -0.357
     1.899     0.998     0.513
     1.582    -1.471     0.099
    -1.131    -1.118    -0.396
     1.339    -1.606    -0.035
    -1.578     1.606     0.035
    -1.137    -1.584     0.012
    -1.819     1.311    -0.249
     0.219    -1.832    -0.056
    -0.815    -0.364    -0.680
    -1.919    -1.302    -0.249
    -0.466    -1.258    -0.138
     1.279     0.184     0.941
     0.856     0.561     0.639
    -1.294     0.371    -0.896
     0.260    -1.000     0.139
    -0.065     0.345    -0.061
    -1.300    -1.990     0.392
     0.772    -0.904     0.431
     1.991    -1.712    -0.129
    -0.967    -0.404    -0.757
     0.972    -0.333     0.781
    -0.483     0.588    -0.386
    -1.427    -0.620    -0.805
     1.233     1.804    -0.218
     0.944     1.907    -0.267
     0.332     1.121     0.142
     1.777    -1.542     0.028
     0.317     0.659     0.247
    -1.707     1.446    -0.123
     1.917    -1.618    -0.044
    -1.733     0.747    -0.724
     0.352    -0.570     0.290
     0.723     1.420     0.099
     0.286     0.161     0.278
    -0.656    -1.585     0.009
     0.453    -0.702     0.334
    -1.685     0.950    -0.578
    -1.876    -1.116    -0.419
    -1.764     1.531    -0.039
     1.292    -1.065     0.466
    -0.570    -0.292    -0.517
     0.369    -1.595    -0.009
    -1.507     0.146    -0.987
     0.839     0.065     0.742
     1.663     1.448     0.122
     0.875     1.232     0.255
    -1.106    -0.789    -0.630
     1.022    -0.386     0.790
     1.527     1.942    -0.363
     0.651    -0.537     0.520
    -1.631     1.253    -0.312
     0.256    -0.884     0.161
    -0.960    -0.417    -0.749
    -0.980    -0.887    -0.524
    -0.491    -0.241    -0.458
     1.252     1.853    -0.264
     0.515     1.504     0.033
    -0.967     1.207    -0.293
     1.561    -1.320     0.248
     0.014     1.973    -0.006
    -0.374     0.160    -0.361
    -0.345     0.058    -0.338
    -1.172    -1.979     0.366
     1.946    -1.696    -0.116
     1.326    -0.622     0.788
    -0.124    -0.387    -0.114
     1.101     1.463     0.096
     1.223     1.725    -0.144
    -0.335     0.083    -0.327
    -0.171     1.178    -0.065
     1.829    -1.232     0.322
     1.347    -0.777     0.695
    -1.513    -1.433    -0.137
     0.729    -0.114     0.662
     0.199     1.029     0.102
     1.154    -0.213     0.894
    -1.611    -1.384    -0.185
    -0.938     1.997     0.333
     1.230    -1.543     0.026
     0.999     0.739     0.621
    -1.715    -0.285    -0.950
     1.452     1.302     0.263
     0.652    -1.052     0.301
    -1.692    -1.032    -0.509
     0.572     0.221     0.528
     1.891     0.912     0.581
    -1.252     1.777     0.195
    -1.248    -0.858    -0.620
    -1.738     1.806     0.230
     0.740    -0.377     0.627
    -1.348    -1.749     0.173
     0.567    -0.425     0.489
    -1.529    -0.122    -0.992
    -1.587     1.549    -0.022
    -1.173     0.108    -0.916
    -0.248     1.210    -0.087
    -1.258     1.697     0.120
     1.336     0.927     0.583
    -0.611    -0.099    -0.571
    -0.333     1.472    -0.032
    -1.466    -1.822     0.247
    -1.769     1.520    -0.049
     0.228     1.405     0.037
     1.641    -0.559     0.846
    -1.673     1.684     0.112
    -1.489     0.910    -0.612
    -0.878     1.205    -0.275
    -0.404     0.508    -0.344
    -1.989    -1.688     0.107
    -0.336     1.530    -0.013
     0.503    -1.347     0.107
     1.684    -1.105     0.447
     1.793    -1.868    -0.286
    -0.378    -1.281    -0.105
    -0.702     0.007    -0.646
     1.424    -1.243     0.319
     0.565    -0.388     0.496
     1.129    -1.613    -0.038
     1.204    -0.393     0.862
    -0.361    -0.296    -0.337
    -1.773     1.591     0.020
    -1.783    -0.843    -0.650
     0.112     1.192     0.041
     0.865    -0.806     0.527
    -0.837    -1.442    -0.095
     0.561     1.094     0.244
    -0.120     0.829    -0.081
     0.131     1.790    -0.028
    -1.382    -1.520    -0.050
     0.546    -0.050     0.518
    -1.371    -0.913    -0.599
     0.556    -0.979     0.295
    -0.716     1.892     0.207
    -1.244     1.267    -0.283
    -0.907     0.408    -0.723
     0.710     1.895    -0.208
     1.628     0.636     0.803
     0.074     1.719    -0.011
     1.622    -0.846     0.662
    -0.587    -0.694    -0.426
     1.515    -1.536     0.035
    -0.798    -0.279    -0.688
     0.759     1.689    -0.081
    -0.849    -0.040    -0.750
    -0.982    -1.471    -0.083
     0.567    -0.865     0.349
    -1.857     0.950    -0.558
     0.555     1.478     0.049
     0.444     1.175     0.166
    -1.726    -0.559    -0.837
     0.940     1.448     0.099
     1.082     0.677     0.688
     0.936     1.292     0.222
     0.164     1.996    -0.067
    -0.932    -0.880    -0.512
    -0.910    -0.931    -0.472
     1.874     1.249     0.302
    -1.067     0.474    -0.779
     0.436     1.248     0.134
     0.501    -1.553     0.009
     1.959     1.220     0.318
    -1.334     1.951     0.361
     0.798    -1.284     0.203
    -0.775    -1.254    -0.218
    -0.262    -1.809     0.061
     1.831    -1.749    -0.172
     1.574     0.733     0.743
     0.871    -0.912     0.469
    -0.222    -0.024    -0.220
    -1.833     0.383    -0.896
     1.854     0.251     0.930
     0.555    -0.773     0.377
    -0.250    -1.924     0.086
     0.132    -0.627     0.107
    -1.793     0.223    -0.951
     0.566     1.383     0.100
     1.501     0.768     0.718
     0.442    -0.201     0.419
    -1.145    -0.992    -0.498
    -1.080     1.971     0.343
    -1.439    -0.952    -0.575
     1.311     0.610     0.792
    -1.955     0.281    -0.890
     0.892     0.699     0.595
    -0.689     1.367    -0.128
     0.515     0.774     0.352
    -0.516     0.707    -0.375
     1.702     1.834    -0.258
    -0.073    -1.711     0.010
     0.559     0.038     0.530
     1.343     1.337     0.226
    -0.835     0.200    -0.726
    -0.210     1.685     0.024
     0.735     1.029     0.346
     0.524    -0.753     0.365
    -0.039     1.891     0.012
    -1.777    -0.604    -0.806
     0.724    -1.044     0.333
     0.472     1.713    -0.065
     0.728    -1.599    -0.019
     1.601    -1.735    -0.164
    -1.580    -0.900    -0.621
     0.820     0.468     0.652
     0.537     1.412     0.081
    -1.132     0.061    -0.903
     0.099     1.842    -0.027
     0.380     1.457     0.042
     0.657     0.248     0.592
     1.949    -0.090     0.926
     1.327     0.031     0.970
    -1.283     1.561    -0.010
     0.235    -0.706     0.177
    -0.825     0.111    -0.730
     1.074     0.340     0.829
     0.649     1.337     0.140
     1.102     1.081     0.420
     1.122     1.171     0.351
     0.402    -0.434     0.355
     0.147     1.832    -0.038
    -1.781     1.812     0.234
    -1.656    -0.259    -0.963
    -1.204    -1.315    -0.236
    -1.603     1.064    -0.485
    -0.822     0.228    -0.714
     1.646    -0.787     0.704
     1.772    -1.859    -0.279
     0.153    -1.285     0.043
    -0.357     0.954    -0.202
     0.337    -0.361     0.310
    -1.772     0.962    -0.560
    -1.472     1.295    -0.271
     1.965     0.594     0.765
     0.616     0.442     0.522
    -1.525     1.853     0.278
     0.450     0.666     0.342
     0.958     0.449     0.737
     0.906    -1.259     0.242
     1.983     1.160     0.366
     1.699     0.236     0.964
    -0.925     1.856     0.224
     0.894    -1.004     0.418
    -1.526    -1.702     0.131
     0.369    -0.872     0.232
    -0.620    -0.744    -0.427
     1.334     1.575    -0.004
    -1.545    -1.872     0.296
     0.359     1.908    -0.116
    -0.226     0.880    -0.143
     0.063    -1.235     0.021
     0.820     1.231     0.243
    -1.272     0.552    -0.814
     1.929     0.129     0.929
     0.423    -0.707     0.312
    -1.305     1.036    -0.491
    -1.329    -0.219    -0.948
     1.177     1.385     0.170
    -1.019    -1.004    -0.457
    -1.278     1.766     0.186
     0.275     1.358     0.057
    -1.819     0.872    -0.624
     0.656    -0.584     0.509
    -0.377     1.678     0.040
     0.720    -1.372     0.130
    -0.873    -1.364    -0.157
     1.945     1.853    -0.260
     1.160    -1.729    -0.144
     0.400    -0.826     0.264
    -1.627     0.638    -0.802
     1.742     0.471     0.878
    -0.151     0.328    -0.142
    -1.369     0.868    -0.633
    -0.008     1.925     0.003
     1.171    -1.134     0.390
     0.837     1.541     0.022
    -0.749     0.864    -0.442
    -0.997    -0.547    -0.717
    -1.882    -1.772     0.190
    -1.035     1.079    -0.406
    -1.225     1.921     0.323
    -0.644    -1.454    -0.070
     0.409     1.584    -0.005
    -1.565    -0.520    -0.868
    -1.395    -1.488    -0.081
    -1.677    -1.700     0.128
     0.094     1.669    -0.009
     0.853     0.008     0.753
    -0.670     1.838     0.164
     0.870     1.060     0.374
     0.256    -1.638    -0.017
    -1.689    -0.532    -0.856
    -0.644    -0.532    -0.517
    -0.101     0.890    -0.063
    -1.842     1.517    -0.052
     1.677    -0.533     0.856
    -0.148    -1.559    -0.002
     1.042    -0.094     0.860
     1.275     0.063     0.955
     1.416    -1.583    -0.012
    -1.491    -0.955    -0.576
    -1.345     1.438    -0.129
     0.043    -0.544     0.037
     0.037    -1.101     0.017
     0.898    -1.461     0.086
    -0.615     1.081    -0.271
    -0.744    -0.642    -0.542
    -1.440     0.898    -0.618
    -0.790     1.643     0.051
    -0.144    -1.727     0.022
    -0.726    -0.412    -0.608
     1.207    -1.208     0.331
     0.371    -0.291     0.347
     0.379     0.303     0.353
    -0.837     1.056    -0.365
    -1.904     0.181    -0.930
     0.616     0.341     0.544
    -0.061     0.549    -0.052
    -0.891     0.356    -0.729
    -1.349    -0.574    -0.819
     1.900     0.645     0.756
    -1.183    -1.781     0.193
     1.689     0.320     0.943
     1.724     0.566     0.834
     0.713    -0.197     0.641
    -0.783    -0.112    -0.701
     0.840     0.361     0.696
     0.044    -1.121     0.019
     0.332     1.737    -0.054
    -1.881     1.934     0.338
     0.521     0.135     0.493
     1.719    -1.010     0.526
     0.002     1.973    -0.001
    -1.142    -1.973     0.356
    -0.782     1.708     0.097
     0.984    -1.135     0.351
     0.504     1.680    -0.053
     0.514    -1.095     0.225
     0.215     1.178     0.081
     1.536     0.684     0.775
     1.184     1.618    -0.044
    -1.699     1.212    -0.349
    -0.033     0.708    -0.025
     1.924    -0.291     0.899
     0.077    -1.939    -0.028
     0.421    -0.209     0.400
     0.016    -0.852     0.010
    -0.057     0.707    -0.044
    -1.198     0.294    -0.891
    -1.231     0.357    -0.883
    -0.375     1.639     0.025
    -0.404     0.614    -0.321
    -0.172     1.912     0.057
     1.032    -1.123     0.371
    -1.287     1.671     0.096
     1.114    -0.866     0.582
     0.516     1.155     0.200
     1.823    -0.505     0.848
    -1.188    -0.019    -0.927
     1.942    -1.316     0.235
    -1.360    -1.335    -0.228
     0.523    -1.250     0.158
     0.225     0.401     0.205
    -1.702     1.516    -0.054
    -1.259     1.591     0.019
     0.243    -0.819     0.164
    -1.756    -0.578    -0.823
    -1.956    -0.946    -0.542
    -0.046     1.272    -0.014
     0.620    -1.220     0.199
     0.648     0.290     0.578
     1.511    -1.153     0.405
    -1.826     1.225    -0.328
     1.422     1.778    -0.204
     0.110    -0.866     0.071
     1.154     0.548     0.781
    -1.169    -0.377    -0.856
    -0.731    -0.634    -0.538
     0.207     0.767     0.148
     1.566    -0.413     0.916
    -1.093     1.694     0.109
     0.126     1.839    -0.033
     0.240    -0.108     0.236
    -0.044    -1.391    -0.008
    -0.767    -0.466    -0.620
    -0.956     1.772     0.163
     0.655     1.512     0.036
     1.258    -0.403     0.875
     1.102     0.134     0.884
     1.651    -0.739     0.737
    -0.408     1.266    -0.119
    -1.009    -1.535    -0.031
     0.099    -0.086     0.098
    -1.330     1.938     0.348
     1.802     0.550     0.830
    -0.351    -1.503    -0.023
     0.138     0.173     0.136
    -1.713    -1.862     0.284
    -0.251     1.420    -0.037
     0.622    -1.408     0.094
    -1.179     1.809     0.218
    -0.937    -0.711    -0.610
    -0.220    -1.531    -0.009
    -1.720    -1.653     0.081
    -1.277    -1.044    -0.481
    -1.304    -0.342    -0.909
     1.720    -0.368     0.923
    -0.830     0.598    -0.610
    -0.699    -1.578     0.005
     0.931    -0.771     0.575
     0.407    -1.195     0.145
    -0.602     1.023    -0.295
     1.851     1.507     0.061
     0.966    -1.775    -0.167
    -0.295    -1.272    -0.086
     1.042    -0.360     0.808
    -1.925    -1.410    -0.150
    -0.377    -1.646     0.028
    -1.217     0.083    -0.935
    -0.194     0.586    -0.160
    -1.014     0.065    -0.847
    -1.883     0.993    -0.520
    -0.907    -1.428    -0.112
    -1.598    -1.438    -0.132
     1.627    -0.334     0.943
    -0.320    -0.709    -0.239
    -1.692    -1.802     0.228
    -0.344     1.024    -0.176
    -1.283     0.577    -0.804
     0.457    -1.562     0.004
    -0.403    -1.441    -0.051
     0.906     0.513     0.686
    -1.625    -1.710     0.139
     0.849     0.346     0.706
    -1.313    -0.957    -0.557
    -1.486     1.419    -0.150
    -0.752     1.694     0.084
    -0.486    -0.652    -0.372
     0.570     0.778     0.385
     1.396    -0.422     0.899
    -0.891    -1.580     0.007
     1.928    -1.007     0.501
    -0.564     0.982    -0.297
    -0.651    -0.632    -0.489
    -1.994     1.645     0.068
    -1.742    -0.661    -0.778
     1.310     0.758     0.702
    -1.214     0.526    -0.810
     0.911     0.959     0.454
    -1.772    -1.575     0.004
    -0.230    -1.757     0.042
    -1.539    -1.916     0.338
     1.796     1.284     0.276
     0.294    -0.030     0.290
     1.072    -0.652     0.698
     0.896    -1.425     0.113
    -1.201    -1.517    -0.050
    -0.338    -1.410    -0.053
    -1.593     0.657    -0.792
     0.556    -1.196     0.193
     1.857    -1.694    -0.118
     1.499     0.934     0.593
     0.871    -1.069     0.368
    -0.675     1.502    -0.043
    -1.251     0.096    -0.945
     0.961     1.915    -0.277
    -1.457    -0.821    -0.677
     0.289     1.658    -0.025
     1.915     0.914     0.575
     1.766     1.564     0.007
     1.996    -1.385     0.168
     1.360     0.365     0.913
     0.271    -0.027     0.267
    -1.430    -1.008    -0.528
     1.489     1.574    -0.003
    -1.074     0.138    -0.871
     0.208    -1.487     0.017
     1.184    -0.512     0.807
    -1.089    -0.540    -0.760
    -1.218    -0.822    -0.639
     0.105     1.276     0.031
     0.495    -1.924    -0.164
     1.729    -1.693    -0.120
    -1.380    -0.605    -0.808
    -1.474     0.620    -0.810
     0.506    -1.798    -0.109
    -0.087    -0.877    -0.056
     1.371    -0.490     0.865
    -1.320     0.322    -0.919
    -0.572    -1.061    -0.264
    -0.526     1.456    -0.058
    -1.668     1.502    -0.068
     0.946    -0.888     0.512
    -1.237    -0.888    -0.596
     1.655    -1.648    -0.077
     1.874    -0.453     0.858
     0.835     1.713    -0.105
     1.445    -0.377     0.922
     0.708    -1.822    -0.162
     1.492     0.075     0.994
    -0.969    -0.763    -0.596
    -0.501     1.583     0.006
    -1.605     0.219    -0.976
     1.671     1.755    -0.182
     0.030    -1.969    -0.012
    -1.383    -0.779    -0.699
    -0.606    -0.628    -0.461
     1.415    -0.163     0.975
    -0.838     0.481    -0.659
     1.818     0.408     0.890
    -0.578     0.344    -0.514
    -0.701    -0.396    -0.595
    -1.099     1.397    -0.154
    -0.016     0.773    -0.011
     1.236     1.253     0.295
    -1.651     0.482    -0.883
    -1.157    -1.479    -0.084
    -0.002    -1.189    -0.001
     0.237    -0.466     0.209
    -0.186     0.084    -0.184
     0.497     0.100     0.475
     0.766     1.334     0.163
     1.172     0.099     0.917
    -0.125     0.838    -0.083
    -1.080     0.422    -0.805
    -0.477     1.428    -0.065
     0.864    -0.644     0.608
     0.570     1.858    -0.153
     1.992    -1.196     0.334
    -1.813    -1.164    -0.384
    -1.968    -1.184    -0.348
     0.070     0.925     0.042
    -1.264     1.017    -0.501
     0.355    -0.557     0.295
    -0.713    -1.972     0.256
    -0.055     0.649    -0.044
     0.689     1.181     0.242
     1.886     0.345     0.895
     1.049    -1.974    -0.341
     0.749    -1.451     0.082
    -1.935     0.903    -0.579
    -1.828    -1.663     0.089
    -1.607     0.743    -0.736
     0.298     0.138     0.291
     1.573     1.069     0.481
     1.010     1.466     0.088
     1.488     0.923     0.601
    -1.536    -1.742     0.170
    -1.294     0.344    -0.906
    -1.578    -1.330    -0.238
     1.321     1.358     0.205
    -1.626     1.014    -0.528
     0.439     1.466     0.044
    -0.093     1.503    -0.006
    -0.247     1.903     0.080
     0.264    -1.413     0.041
     1.189     0.621     0.755
     1.772     0.143     0.970
    -1.922    -0.291    -0.899
     0.049     0.326     0.046
     1.536    -0.519     0.868
    -1.099    -0.886    -0.563
    -0.888     0.629    -0.627
     0.164     1.235     0.054
    -0.085    -1.687     0.010
    -1.595     0.576    -0.838
    -1.381    -1.697     0.123
     0.002     0.283     0.002
    -1.377    -1.303    -0.260
     0.429    -1.308     0.108
    -1.106     1.463    -0.096
    -1.797     1.330    -0.233
     1.407     1.928    -0.345
    -1.582     1.295    -0.272
    -1.369     0.940    -0.578
     1.425    -0.408     0.908
     1.384    -0.283     0.944
    -0.399     1.524    -0.018
     1.367    -0.463     0.876
    -0.822     0.273    -0.706
     1.905    -0.273     0.910
    -0.079     0.450    -0.071
     1.252     0.395     0.876
    -0.868     1.602     0.024
    -0.423     1.540    -0.013
    -0.762    -1.496    -0.051
    -0.346    -1.527    -0.015
    -1.198    -1.847     0.254
     0.968     1.393     0.146
     0.056    -0.751     0.041
    -0.265    -0.552    -0.223
     0.164    -1.693    -0.020
    -0.641     0.240    -0.581
     0.045    -1.186     0.017
     0.822     1.233     0.243
     1.183    -1.866    -0.269
     0.277    -1.602    -0.009
    -0.847    -0.482    -0.664
    -0.747     0.442    -0.614
     1.298     1.989    -0.391
     1.226    -0.347     0.885
    -0.382     1.663     0.034
    -1.922    -0.966    -0.534
     1.299    -1.854    -0.269
    -1.192    -1.497    -0.069
    -1.717    -1.547    -0.024
    -1.168    -1.710     0.128
     1.704    -0.540     0.850
    -0.237     0.095    -0.234
    -1.213    -0.864    -0.609
    -1.206     1.385    -0.173
    -1.621    -0.909    -0.613
    -1.464    -1.498    -0.073
     0.364    -0.077     0.355
     0.878    -0.177     0.757
    -1.493    -0.398    -0.919
    -1.532     0.336    -0.943
    -0.216     1.057    -0.105
     1.405    -1.925    -0.342
     0.677    -0.168     0.618
    -0.527     1.980     0.200
    -1.259     1.470    -0.096
     1.692    -1.709    -0.137
    -0.692    -1.948     0.235
     1.458     1.171     0.387
     0.343     0.606     0.276
     0.120     0.315     0.114
    -1.117     1.304    -0.237
    -0.061     1.768     0.012
     1.663    -0.843     0.663
     1.780     1.354     0.211
     0.866    -1.850    -0.210
     1.449     0.280     0.954
    -0.085    -1.876     0.025
    -1.815    -0.496    -0.853
    -0.393    -0.361    -0.358
    -1.331     0.995    -0.529
    -1.378    -0.039    -0.981
    -0.092     0.954    -0.053
    -1.060    -1.548    -0.019
    -1.358     1.366    -0.198
     1.473     0.213     0.973
     0.296     1.169     0.114
     0.062     0.051     0.062
     0.138     0.422     0.125
     0.694     1.001     0.345
     1.658     0.553     0.848
     1.947     1.061     0.454
    -1.923     1.070    -0.451
    -1.332     1.963     0.372
    -1.120     0.323    -0.854
     1.051    -0.355     0.814
    -0.531     1.100    -0.230
    -1.337    -1.721     0.146
     1.561    -0.760     0.725
     0.888     0.991     0.425
    -1.746    -1.346    -0.219
     1.731    -1.031     0.507
     0.493    -1.796    -0.106
    -1.963     0.529    -0.798
     1.642    -1.915    -0.337
    -0.805     1.852     0.200
     1.765     0.279     0.943
     0.716    -0.251     0.635
     1.952     0.146     0.918
    -1.926     0.765    -0.677
     0.192     0.027     0.191
    -1.810    -0.042    -0.971
    -0.462    -1.162    -0.177
     1.179     1.735    -0.151
     1.225     1.905    -0.308
    -1.646    -0.256    -0.965
     1.360    -1.945    -0.358
    -0.204    -1.288    -0.057
     0.519    -0.033     0.496
    -0.164     1.411    -0.026
     0.063    -0.788     0.044
     0.125    -1.478     0.012
    -0.740     0.433    -0.612
    -0.330     0.674    -0.253
     1.394     1.950    -0.364
     0.067    -0.173     0.066
    -1.443    -0.023    -0.992
     1.732    -0.123     0.980
     0.903     0.190     0.771
    -1.633    -1.176    -0.384
     0.430    -0.058     0.416
     1.149     1.724    -0.139
    -0.858    -1.467    -0.079
    -0.646    -0.476    -0.535
    -0.900    -1.797     0.176
     1.839     1.616    -0.044
    -0.030    -1.022    -0.016
    -1.894    -1.055    -0.467
    -0.697    -1.393    -0.113
     0.267    -1.502     0.018
    -1.344    -1.444    -0.124
    -1.281    -0.781    -0.681
     0.391     0.414     0.349
    -0.884     0.961    -0.443
     1.327     0.435     0.880
     0.763     0.606     0.568
    -1.101     1.812     0.213
    -0.874    -0.629    -0.620
     1.235     0.779     0.672
    -1.192     0.664    -0.732
     0.914    -0.985     0.438
     1.296    -1.769    -0.189
    -1.713     1.612     0.041
     1.243     0.842     0.630
     0.797    -0.069     0.714
     1.764     0.066     0.979
     1.996    -0.934     0.542
    -1.343    -1.300    -0.260
     0.023     1.191     0.009
    -1.502     0.442    -0.902
    -1.506    -0.545    -0.853
     1.265     0.872     0.614
     0.339     1.952    -0.123
     0.098    -0.525     0.085
    -1.333     0.892    -0.610
    -1.136     1.351    -0.198
     1.266    -0.733     0.709
    -1.726     1.915     0.334
     0.611    -0.596     0.475
    -1.061    -0.837    -0.584
     0.211    -1.153     0.085
    -1.651     1.713     0.141
    -1.584    -0.858    -0.654
     1.509    -0.356     0.935
     0.147     1.936    -0.052
    -0.635     0.006    -0.593
     1.361     1.650    -0.077
    -0.279     0.631    -0.222
    -1.303    -1.699     0.124
    -1.938    -1.745     0.162
     0.821     0.512     0.638
    -0.360    -1.033    -0.181
    -0.753     1.537    -0.023
     1.933    -1.317     0.235
    -1.135     0.872    -0.583
     1.041    -1.673    -0.088
     0.129     1.313     0.033
    -0.112     1.353    -0.024
     0.778    -0.637     0.564
     1.980    -1.611    -0.037
     1.098    -1.617    -0.041
    -1.838    -1.726     0.149
    -1.644     1.809     0.235
    -0.705     1.091    -0.299
     0.022     1.246     0.007
    -0.211     1.934     0.074
    -0.744    -0.963    -0.387
    -1.348     1.387    -0.178
     1.886     1.330     0.227
    -0.588     1.504    -0.037
    -1.493     1.808     0.234
    -1.022    -1.714     0.122
    -0.795     1.668     0.069
    -0.289     0.233    -0.278
    -0.452    -1.796     0.097
    -0.999     0.864    -0.546
    -0.723     1.433    -0.091
    -0.517     0.997    -0.268
     1.005    -1.044     0.425
    -1.931     1.298    -0.252
     0.581     0.733     0.408
    -0.454     1.998     0.182
    -1.750    -0.897    -0.614
    -1.809     1.212    -0.342
    -1.306    -1.544    -0.026
     0.508    -1.233     0.161
     0.477    -0.938     0.271
     1.228    -0.887     0.595
    -1.784    -0.000    -0.977
    -0.060    -0.119    -0.060
     0.540    -0.548     0.439
    -0.260    -0.526    -0.222
    -0.385    -1.787     0.081
    -1.158    -1.900     0.296
     1.919     1.559     0.012
     0.690     0.116     0.632
    -0.102     1.917     0.034
    -0.824     1.503    -0.050
    -0.752    -0.609    -0.561
     0.166    -0.265     0.159
    -1.008    -0.568    -0.713
     0.217    -1.058     0.106
     1.072     1.874    -0.262
    -1.658     1.834     0.259
    -1.045    -0.999    -0.468
     0.327     1.199     0.117
    -0.667    -1.753     0.112
    -1.193    -0.542    -0.796
     0.304     0.876     0.192
     1.635     0.956     0.576
    -0.978    -0.497    -0.729
    -0.606    -0.131    -0.565
    -1.812     1.974     0.381
    -1.974     1.110    -0.409
    -1.395     0.097    -0.980
    -0.279     1.990     0.112
    -0.709     0.691    -0.502
     1.301    -1.967    -0.372
     1.222     1.823    -0.234
     1.379    -1.460     0.109
    -0.687    -0.537    -0.545
    -1.652    -1.213    -0.349
    -1.856    -1.806     0.224
    -1.314    -1.149    -0.396
    -0.123     0.684    -0.095
     1.182    -0.352     0.868
     1.272     0.968     0.542
    -0.571    -1.232    -0.180
     1.032     0.609     0.704
    -0.198     1.775     0.040
     0.511    -0.918     0.297
     0.957    -1.137     0.344
     1.456     0.989     0.546
     0.338     1.629    -0.019
     1.056     1.254     0.271
    -0.062     1.288    -0.017
    -0.417    -0.265    -0.391
     1.211     1.227     0.315
     1.489    -1.262     0.303
     0.450    -1.079     0.205
    -0.527    -0.763    -0.364
     0.368    -1.752    -0.065
    -0.905    -0.232    -0.765
    -0.881    -0.116    -0.766
    -1.298     0.011    -0.963
    -0.750    -1.903     0.223
    -1.586     0.469    -0.892
     0.975    -1.565     0.005
     1.234    -1.415     0.147
    -1.973    -0.201    -0.901
     0.737    -0.773     0.481
    -1.782    -1.442    -0.125
    -0.126    -1.899     0.041
     1.872    -0.325     0.905
     0.041     0.779     0.029
     0.841    -0.387     0.690
     0.371     0.266     0.350
    -1.209     1.791     0.205
    -0.241     0.342    -0.225
    -1.268     1.171    -0.371
     1.512    -0.055     0.997
    -0.778     0.077    -0.700
    -0.959     1.051    -0.407
    -0.683    -0.005    -0.631
    -0.046    -0.159    -0.045
    -0.311     1.196    -0.112
     0.553     0.069     0.524
    -0.986    -1.124    -0.360
    -0.075    -0.415    -0.068
     1.434     0.933     0.590
    -1.033    -1.588     0.015
    -0.603     0.350    -0.533
     0.328    -1.334     0.076
    -1.032     0.954    -0.497
     0.819    -0.679     0.569
     1.423     0.628     0.800
     0.424    -0.150     0.406
    -0.080     0.183    -0.078
    -0.487     0.074    -0.467
     1.865     1.214     0.334
     0.096    -1.018     0.050
     0.741    -0.001     0.675
    -0.966    -0.382    -0.763
    -0.512    -0.254    -0.474
     1.350     0.635     0.786
     1.150    -1.902    -0.296
    -0.846    -1.626     0.041
    -1.379     0.825    -0.666
    -1.896     0.400    -0.873
    -1.545     0.094    -0.995
    -0.499     0.325    -0.454
    -1.307     1.062    -0.470
    -0.401    -0.919    -0.237
    -0.442     0.485    -0.378
     0.650     1.302     0.161
     0.785     0.516     0.615
     0.235    -1.183     0.088
     1.921    -0.802     0.653
     0.112     0.408     0.103
    -0.129     1.441    -0.017
     0.311     1.250     0.097
    -1.532     0.420    -0.912
     1.579     0.990     0.549
    -0.213    -1.161    -0.084
     0.706     0.114     0.645
    -1.553    -1.016    -0.527
     0.052     0.213     0.051
    -0.941    -0.057    -0.807
    -1.572     1.444    -0.126
     0.330    -1.534     0.012
     0.419     0.125     0.404
    -1.593    -0.769    -0.718
     0.066    -1.074     0.031
    -0.607    -0.328    -0.540
     1.417     1.490     0.080
     0.275    -0.566     0.229
     0.285    -0.330     0.266
    -1.668     0.474    -0.885
     0.360    -0.984     0.195
     0.407    -1.240     0.129
    -0.950     1.174    -0.314
     1.194    -1.944    -0.339
     1.723     0.158     0.976
     0.175     1.604    -0.006
     1.649     1.646    -0.075
    -0.007     0.319    -0.007
     0.314     0.225     0.301
     0.308    -1.737    -0.050
     1.443    -1.449     0.120
    -0.982    -1.078    -0.393
