2	8
0.154733	-0.752021	1.33857	1.17528	-0.841847	0.691418	0.598762	-0.0710907	-1.80232	-1.35653	-0.0195873	-0.340249	-0.190879	-1.81387	-0.0414915	-0.493441	-0.030376	-0.0131834	-0.147089	0.698594	0.921019	-0.372815	0.323788	-0.513485	0.571511	0.361301	0.107564	0.912224	-0.902067	0.637073	0.186671	0.231465	0.241169	
-0.260067	-0.928908	1.45487	1.14437	-0.762849	1.01969	0.486967	-0.255245	-1.59417	-1.49673	-0.157285	0.0597853	0.0759867	-2.02425	-0.0912353	-0.696509	-0.285256	0.102811	-0.0993662	0.466339	0.644201	-0.299934	0.21331	-0.466503	0.726743	0.16192	-0.146221	0.787279	-0.930858	0.149216	0.00357786	0.159383	0.149544	
-0.462758	-0.581149	1.56646	1.1987	-0.672812	0.912407	0.376292	-0.153979	-1.52771	-1.28122	-0.0245123	0.261803	-0.181075	-1.91234	-0.198273	-0.696396	-0.317878	0.180612	0.122014	0.445979	0.621112	-0.116475	0.120862	-0.508901	1.03038	0.469322	-0.0502339	0.887168	-0.795756	0.624969	0.282036	0.249865	0.149411	
-0.294055	-0.73821	1.65238	1.43131	-0.528283	0.865413	0.38815	-0.364001	-1.20923	-0.96502	-0.105835	0.267727	-0.186457	-1.61214	-0.318143	-0.821272	-0.0530943	0.342951	0.143213	0.461641	0.64676	-0.0895315	0.0375348	-0.617543	0.814716	-0.180429	-0.249093	1.13488	-0.759371	0.635107	0.205135	0.17875	0.256737	
0.265155	-0.448229	1.9986	1.24683	-0.623484	1.45701	0.514569	-0.453963	-1.08516	-0.839621	-0.131513	0.358029	-0.454232	-1.3278	-0.552943	-0.869669	-0.0934226	0.195809	0.204881	0.616209	0.697997	-0.180281	-0.134443	-0.599458	0.753904	-0.330759	0.23185	0.825053	-0.92618	0.258831	0.0701445	0.482829	0.309021	
0.119253	-0.325467	1.92341	1.16584	-0.732776	1.07097	0.523543	-0.14001	-0.581479	-1.16278	-0.131575	0.243771	-0.260568	-0.903746	-0.202242	-0.90753	-0.28651	-0.071006	0.176764	0.490821	0.657384	-0.299908	-0.355499	-0.688152	1.06951	-0.292279	0.136756	0.588	-0.44177	0.342539	0.0909794	0.571678	-0.0208355	
0.211883	-0.435329	1.83696	1.45353	-1.08655	1.51907	0.678163	-0.0667081	-0.403365	-1.16495	-0.119039	0.297007	0.023063	-0.758715	-0.0688363	-0.896819	-0.389642	-0.186298	-0.0274849	0.465397	0.73629	-0.45186	-0.233934	-0.451523	0.942376	-0.328047	-0.112367	0.629779	-0.0860806	0.00553483	0.642342	-0.0966785	-0.501894	
0.244512	-0.383138	1.88023	1.62866	-1.13455	1.66258	0.762629	-0.19451	-0.0454857	-1.02569	0.0123093	0.241172	-0.0526652	-0.821105	0.0170222	-0.707674	-0.228133	0.279181	-0.173665	0.491764	0.575219	-0.471226	-0.110902	-0.570811	0.820611	-0.405024	0.00392492	0.491887	-0.0330955	-0.395077	0.413339	-0.403357	-0.86251	
0.519566	-0.397339	1.61469	1.27641	-1.24191	1.85161	0.380053	-0.00740757	0.158744	-1.11364	0.0558156	0.0694311	-0.458874	-0.854736	-0.22449	-0.981445	-0.099758	0.148183	-0.523835	0.704803	0.785953	-0.351212	-0.317071	-0.641487	0.741375	-0.272497	0.287118	-0.141956	-0.509826	0.149352	0.828239	-0.785018	-0.809329	
0.666237	-0.567388	1.61325	1.11982	-1.08489	1.67888	1.08196	0.0144813	-0.0507568	-0.663398	0.0472779	0.720967	-0.0042116	-1.00084	-0.334467	-0.569833	-0.289512	0.268285	-0.469653	0.518248	0.666932	-0.622057	-0.219164	-0.681619	0.54302	-0.465411	-0.199757	0.150122	-0.221087	0.0639295	0.767761	-1.28541	-0.511483	
0.744999	-0.303896	1.85599	2.02501	-0.999261	1.89662	1.04901	0.0929909	-0.811461	-0.353324	-0.136434	0.52311	-0.0762495	-1.03253	0.0411575	-0.520867	0.339231	0.520428	-0.574248	0.469927	0.661682	-0.506373	-0.2248	-0.694533	0.893718	-0.366702	-0.0851655	0.0704999	-0.130403	-0.629555	0.826437	-0.966084	-0.0380861	
0.475154	-0.236478	1.79487	1.78452	-0.559882	1.98089	1.17615	0.34141	-1.06295	-0.791752	-0.0119564	0.679498	-0.00559202	-0.539545	-0.143818	-0.501516	0.349148	0.690561	-0.857924	0.504287	0.678316	-0.515133	-0.0198885	-0.703105	0.677571	-0.320195	-0.112565	0.433294	-0.595243	-0.418646	0.491857	-0.548109	0.150773	
0.455391	0.174805	1.37922	2.1099	-0.806344	1.97483	1.43574	-0.0761417	-0.598638	-0.668521	0.015915	0.236163	-0.434344	-0.400396	-0.220966	-0.188052	0.168738	0.71111	-1.13809	0.641541	0.642562	-0.653064	0.136139	-0.719131	0.702832	-0.310175	0.0839086	0.716904	-0.485263	-0.541791	0.347157	-0.530355	0.103712	
0.519353	0.437672	1.30702	2.14934	-1.18329	1.87047	0.981732	-0.108964	-0.418725	-0.558907	-0.0928262	0.0219716	-0.186879	-0.127338	-0.0547574	-0.417541	0.470374	0.340089	-0.389113	0.649074	0.909809	-0.52058	0.0930743	-0.504309	0.779818	-0.177261	0.00278869	0.994836	-0.332365	-0.538217	0.200429	-0.200964	-0.17907	
0.347908	-0.0785358	1.41838	2.38298	-0.561717	1.93173	0.671018	-0.197356	-0.394559	-0.18185	0.0803009	-0.000751563	0.54004	-0.242272	0.344243	0.176891	-0.142889	0.417992	-0.0862555	0.618529	0.743791	-0.0762764	-0.00403294	-0.593287	1.04842	-0.396785	-0.0726498	0.95286	-0.553688	-0.205981	0.314552	-0.262302	-0.271493	
0.398897	-0.281984	1.84835	2.52383	-0.882641	1.97377	0.0188536	-0.117196	-0.197573	-0.69802	0.0237438	0.230462	0.268732	-0.614808	0.570622	0.0969554	-0.408269	0.367691	-0.528255	0.553874	0.689415	-0.245172	-0.110353	-0.980709	0.845472	-0.1699	-0.186606	0.693578	-0.384772	-0.645214	0.111196	-0.163657	0.187379	
0.472715	-0.316021	1.79418	2.06257	-1.01369	1.49053	0.435711	-0.488576	-0.273907	-0.808579	0.0139385	0.339853	0.105522	-1.2293	0.715419	0.658025	-0.206337	-0.310025	-0.477132	0.593738	0.703762	-0.542522	-0.167957	-0.37616	0.765362	-0.569422	-0.0106848	0.750571	-0.48405	-0.621658	-0.177522	-0.946009	0.530177	
0.602049	-0.25072	1.6453	1.63325	-0.926386	1.81009	0.129342	-0.738888	-0.824283	-1.11413	0.190388	0.398634	-0.0748608	-1.04056	0.257396	0.798848	-0.0930439	-0.354647	-0.279826	0.405831	0.555728	-0.628641	-0.126714	-0.45689	0.826957	-0.441518	-0.0370896	1.46456	-0.451545	-0.803376	-0.622288	-0.465892	0.40446	
0.38082	-0.149577	1.19845	2.13113	-0.887059	1.4599	0.155009	-0.770537	-0.905652	-1.21266	0.1117	0.305591	-0.105777	-0.888717	-0.0554198	0.279599	0.2233	-0.613585	-0.0329664	0.398372	0.705686	-0.407767	-0.085181	-0.544266	0.526744	-0.462274	-0.012636	1.525	-0.507823	-0.718002	-0.500642	-0.433968	0.539051	
0.241183	-0.154881	1.17841	2.25361	-1.08942	1.2377	-0.0258773	-0.323916	-0.490256	-0.686924	-0.122341	0.312431	-0.153216	-0.890182	-0.21406	0.552038	0.0930568	-0.202238	-0.348516	0.714359	0.940451	-0.324525	-0.0356777	-0.609898	0.61806	-0.305315	0.0308868	1.39883	-0.682398	-0.498666	-0.203816	-0.73816	0.839278	
0.171194	0.222242	1.12043	1.61692	-0.877825	1.03183	-0.0172445	0.0346332	-0.423593	-0.815075	0.0140401	0.0438975	-0.299328	-0.224952	-0.179651	0.762114	0.387804	0.139062	-0.882733	0.767105	0.902446	-0.259699	0.0206799	-0.808055	0.759904	-0.281446	0.0546585	1.00943	-0.490572	-0.904965	-0.267204	-0.733051	0.777312	
0.444184	0.197666	1.42848	1.34771	-0.734245	0.94686	0.246688	0.0749849	-0.245409	-1.11085	0.149677	-0.0492933	-0.331525	-0.524455	-0.317734	0.42864	0.174489	0.301525	-0.0151511	0.542028	0.78017	-0.318463	-0.0961791	-0.769164	0.959132	-0.252949	-0.0841159	0.810989	-0.656574	-0.939308	0.0153989	-0.709108	0.80347	
0.332075	0.0290709	1.46796	1.61247	-0.958116	1.01711	0.422514	0.187625	0.00314227	-0.682508	0.0483811	0.148672	-0.0835318	-0.517406	-0.572515	0.179559	0.23327	0.698877	-0.0645634	0.425099	0.734671	-0.315752	0.0919555	-0.713429	1.18741	-0.0478764	-0.182704	0.744806	-0.44196	-0.521247	-0.465085	-0.542251	0.485369	
0.479704	0.0734629	1.04564	1.74819	-1.52667	1.15933	0.158222	0.483747	0.25292	-1.16395	-0.0372958	0.00672859	-0.0604911	-0.600277	-0.00708951	0.0231754	0.148884	0.975221	-0.056908	0.572503	0.83784	-0.355603	0.340748	-0.75606	0.932536	0.101463	-0.398469	0.622943	-0.6494	-0.547762	-0.00779829	-0.69789	0.869091	
0.637609	-0.00518936	0.903398	1.4495	-1.64202	1.00314	-0.293843	0.29101	-0.309739	-1.4112	-0.136334	0.0416514	-0.0266474	-0.679481	0.0296277	-0.0112208	0.394356	0.903114	0.216527	0.557579	0.760725	-0.198106	0.386733	-0.588223	0.827549	-0.101125	-0.144094	0.647195	-0.300152	-0.784081	0.29332	-0.413395	0.57625	
