2	8
0.566256	-0.639439	1.22968	0.206762	0.0624003	1.70523	-0.1243	1.06089	-0.971671	-0.757592	0.361876	-0.282237	-0.383193	-1.94281	-0.400759	-0.402384	-0.461797	-0.149137	-0.187335	-0.307643	1.24374	-0.19589	0.465052	-0.579364	0.172614	0.783552	0.120442	0.847755	-0.644922	0.291528	-0.0331658	-0.720283	-0.233133	
0.290519	-0.941024	1.33685	0.183832	0.205336	1.9101	-0.20144	0.801705	-0.796537	-0.962045	0.659034	0.404619	-0.347673	-2.07408	-0.252935	-0.642389	-0.904518	-0.122534	-0.143129	-0.105573	0.772492	0.0257957	0.469904	-0.277984	0.39965	0.674726	-0.185212	0.507643	-0.842426	-0.0392083	-0.286845	-0.549134	-0.419186	
0.0679159	-0.602111	1.40994	0.218809	0.561278	1.85438	-0.510698	0.949435	-0.672735	-0.7375	0.778769	0.656213	-0.630967	-1.87082	-0.281068	-0.652466	-0.915332	-0.133287	0.100284	-0.308179	0.435598	0.329948	0.693506	-0.114064	0.637204	1.10422	-0.208546	0.656958	-0.45942	0.526866	-0.00305533	-0.507527	-0.505047	
0.15658	-0.719509	1.39896	0.459095	1.09053	1.92289	-0.740582	0.619128	-0.387102	-0.437529	0.458945	0.538319	-0.581669	-1.49935	-0.552499	-0.739111	-0.491633	0.0845001	0.152684	-0.417373	0.418407	0.219069	0.585498	-0.0280138	0.257816	0.495465	-0.558344	0.84015	-0.295137	0.67922	-0.0213987	-0.328756	-0.228657	
0.768395	-0.410969	1.78587	0.41091	1.29807	2.60603	-0.868374	0.649832	-0.403643	-0.347026	0.388058	0.5265	-0.996408	-0.837476	-1.00197	-0.656282	-0.198895	-0.0968653	0.0888243	-0.00597941	0.511898	0.253183	0.468067	0.177104	-0.0517981	0.353315	-0.107882	0.49288	-0.20692	0.375597	-0.157802	0.0683238	-0.158052	
0.305091	-0.0741691	1.7407	0.318903	1.69971	2.55488	-0.984327	1.17353	0.0479682	-0.658397	0.155558	0.117637	-0.692683	-0.355175	-1.0161	-0.583345	-0.0928596	-0.292228	0.133174	-0.300721	0.658104	0.0191127	0.100668	0.523959	0.371336	0.124907	-0.0508648	0.207648	0.440799	0.454808	-0.154739	0.539305	-0.549604	
0.549851	-0.351151	1.62822	0.645778	0.968868	2.83727	-0.662019	1.18692	0.27605	-0.688576	0.170347	0.162091	-0.320586	-0.139312	-0.914191	-0.543551	-0.168065	-0.450303	-0.0266993	-0.407384	0.25327	-0.160638	-0.306265	0.720861	0.572252	0.150974	-0.191027	0.316384	0.775717	0.100294	0.424035	-0.192538	-0.907631	
0.766413	-0.461178	1.87308	0.71296	0.633707	2.77932	-0.3786	0.808105	0.411591	-0.59845	0.200988	0.196596	-0.676623	-0.192025	-0.734634	-0.424213	-0.0434541	0.0166824	-0.178445	0.410888	-0.0372805	0.117326	-0.0442075	0.646504	0.9439	-0.0513351	-0.217792	0.0917305	0.769244	-0.320253	0.217398	-0.506919	-1.18635	
0.779662	-0.222831	1.63508	0.260436	0.181777	3.06907	-0.622492	1.04736	0.628488	-0.693268	0.207072	-0.350097	-0.889839	-0.556824	-1.0932	-0.671397	0.101256	-0.119357	-0.565131	0.544424	0.194157	0.0396921	-0.617215	0.158826	0.938468	0.158357	0.0618934	-0.344983	0.110573	0.107319	0.658489	-0.892189	-1.07917	
0.979855	-0.575678	1.83254	-0.0298066	0.195534	2.88014	-0.120685	1.00037	0.262438	-0.241741	0.411652	0.0606163	-0.907384	-0.655561	-1.04753	-0.206327	-0.0695789	-0.0193536	-0.726276	0.316505	0.233913	-0.313598	-0.550081	-0.185797	0.32644	-0.24332	-0.711167	-0.0498618	0.54333	0.167838	0.583563	-1.35161	-0.74759	
1.11903	-0.334138	2.08686	0.927128	0.449694	3.05952	-0.169491	1.16679	-0.643859	0.152355	0.174294	-0.0755696	-0.59761	-0.585988	-0.645207	-0.134098	0.457547	0.259612	-0.87918	0.189197	0.295025	-0.36056	-0.721808	-0.0875561	0.352127	0.168058	-0.558859	-0.138661	0.595752	-0.433802	0.667897	-1.04795	-0.274035	
0.786455	-0.317941	2.21891	0.672673	0.933202	3.13899	-0.0420521	1.46279	-0.975193	-0.268843	-0.142716	0.0458871	-0.529665	-0.324604	-0.840536	-0.188035	0.564633	0.455951	-1.19181	0.181751	0.757282	-0.399609	-0.0653282	-0.348041	0.087943	0.37979	-0.596286	0.393572	0.372078	-0.240989	0.382998	-0.551832	-0.109241	
0.948476	0.0786054	1.84006	1.03259	0.812868	3.0753	0.125753	1.10245	-0.513474	-0.148808	-0.522213	-0.297362	-0.819715	0.0955028	-1.04877	0.167626	0.355308	0.531689	-1.42787	0.21028	0.62728	-0.465971	0.512817	-0.486961	0.0621994	0.335309	-0.474979	0.654984	0.551031	-0.367343	0.328409	-0.49943	-0.216613	
1.32989	0.298501	1.69978	1.10675	0.582503	2.9072	-0.36406	1.02428	-0.322781	-0.168398	-0.786976	-0.452302	-0.741367	0.601059	-0.874561	-0.214763	0.607644	0.130088	-0.634302	0.342627	0.542695	-0.719524	0.773311	-0.160862	-0.0883307	0.374187	-0.628281	0.841752	0.785323	-0.299147	0.0282103	-0.238435	-0.443132	
1.24462	-0.138529	1.65292	1.29658	1.2844	2.91471	-0.417756	0.872884	-0.363347	0.23433	-0.909246	-0.386726	-0.117313	0.385714	-0.387203	0.319527	-0.0107164	0.352898	-0.233908	0.254628	-0.0992123	0.268333	0.299835	-0.412223	0.101803	0.364578	-0.8473	0.867561	0.27405	0.0985676	0.144647	-0.402876	-0.511099	
1.37405	-0.403597	2.07992	1.4902	1.16411	2.85617	-0.981879	0.999642	-0.191214	-0.270307	-0.761619	0.128138	-0.0753373	0.124308	0.00167743	0.226532	-0.285627	0.327711	-0.739005	-0.0037557	0.094915	0.362125	0.205451	-0.837397	-0.18575	0.679636	-0.763802	0.711601	0.516457	-0.385754	-0.031085	-0.312404	-0.0185017	
1.56628	-0.504065	1.95778	1.11547	0.900733	2.26264	-0.534265	0.473909	-0.294151	-0.406885	-0.493018	0.353457	-0.109812	-0.382282	0.234931	0.839231	-0.107315	-0.42579	-0.622559	-0.00275684	-0.199353	0.167067	-0.322195	-0.184008	-0.208091	0.32586	-0.245943	0.624444	0.320894	-0.367084	-0.176901	-1.03862	0.331668	
1.57315	-0.392477	1.85478	0.559672	0.90574	2.64619	-0.847013	-0.139087	-0.878482	-0.705756	-0.517993	-0.168973	-0.283085	-0.282896	-0.210619	1.19126	-0.0548697	-0.451671	-0.411214	-0.363268	-0.0974396	-0.0218371	0.0092258	-0.243096	-0.000162361	0.409572	-0.219591	1.32121	0.160826	-0.577604	-0.527565	-0.545156	0.164594	
1.41733	-0.407076	1.46603	0.826665	0.80247	2.233	-1.00295	-0.386486	-1.06308	-0.834323	-0.464542	-0.473459	-0.436515	-0.13924	-0.510919	0.876024	0.201055	-0.700907	-0.15188	-0.362443	-0.0838445	0.35508	-0.174451	-0.33374	-0.272447	0.375676	-0.222117	1.38637	-0.0221731	-0.663343	-0.202094	-0.561555	0.0166866	
1.45605	-0.556602	1.28091	0.944934	0.603358	1.83286	-1.43817	0.0873641	-0.71951	-0.355553	-0.929356	-0.185711	-0.552805	-0.097192	-0.663575	1.19894	0.200631	-0.335293	-0.371706	0.0626537	-0.0996664	0.225649	-0.342476	-0.322943	-0.243805	0.715316	-0.200595	1.2772	-0.260074	-0.362364	0.135284	-0.571542	0.339482	
1.41678	-0.137939	1.44598	0.503394	0.880463	1.70155	-1.56645	0.32434	-0.73013	-0.492269	-0.786127	-0.435357	-0.554652	0.411741	-0.556578	1.36276	0.527042	-0.0207992	-0.876095	0.254129	0.159487	0.252404	0.144732	-0.507428	0.0312071	0.482891	0.0398666	0.887406	-0.0711977	-0.768175	-0.0769837	-0.63471	0.405114	
1.66399	-0.015595	1.84756	0.355067	1.02544	1.72945	-1.47592	0.331702	-0.395211	-0.80886	-0.714647	-0.423655	-1.06462	-0.0171328	-0.609558	0.952593	0.267966	0.129441	-0.0380675	0.512598	0.00855838	0.0846247	-0.0116509	-0.122058	0.285165	0.490355	-0.287659	0.673529	-0.167263	-0.84806	0.195912	-0.512797	0.53274	
1.5511	-0.0410494	1.8584	0.641776	0.517379	1.74569	-1.02563	0.441324	-0.309029	-0.413952	-0.64741	-0.294635	-0.848488	-0.106355	-0.873366	0.590828	0.318402	0.577702	-0.0750537	0.252688	-0.0684	0.142343	-0.0268403	-0.0832465	0.912434	0.465128	-0.447684	0.681302	-0.0204144	-0.540416	-0.325615	-0.374622	0.274408	
1.56773	0.197468	1.30862	0.824487	-0.294869	1.9863	-1.23202	0.725598	-0.0557892	-0.904705	-1.21024	-0.55313	-0.851291	-0.361195	-0.326682	0.400243	0.245808	0.885914	-0.0706813	-0.0747042	0.212617	-0.0269762	0.245461	-0.352463	0.945554	0.459014	-0.723863	0.50632	-0.370457	-0.590682	0.104162	-0.566	0.665857	
1.9913	0.171855	0.996409	0.532054	-0.547024	1.75149	-1.5648	0.553499	-0.70059	-1.15916	-1.13537	-0.459339	-0.571858	-0.22012	-0.273954	0.393945	0.482667	0.838377	0.218625	-0.0502105	0.0750062	0.0814339	0.259819	-0.164227	1.028	0.523439	-0.829933	0.48476	-0.202971	-0.970211	0.375984	-0.316475	0.348847	
