2	8
0.170425	-1.30386	1.23455	0.264356	-0.809179	0.829879	0.59496	0.0211798	-2.31807	-1.20453	-0.00677119	-0.197782	-0.150932	-1.94781	-0.10784	-0.419499	0.185643	0.396324	0.0609478	0.689374	0.881159	-0.0403545	0.146849	-0.508478	0.483507	0.444138	0.135331	0.883849	-0.964014	0.601964	0.139059	0.240651	0.0432835	
-0.163627	-1.51272	1.39032	0.211547	-0.713172	1.09167	0.46502	-0.149632	-2.11942	-1.41421	-0.0910455	0.42398	0.0733418	-2.12461	-0.145439	-0.640724	0.0415228	0.279292	-0.00658279	0.469975	0.639383	0.157164	0.21512	-0.440691	0.668245	0.289348	-0.123236	0.781262	-0.934765	0.117691	-0.0444182	0.20593	0.0236717	
-0.318685	-1.17987	1.56899	0.193535	-0.586799	0.927126	0.413176	-0.05274	-2.01522	-1.24021	-0.0568264	0.680292	-0.203799	-2.0201	-0.162026	-0.645652	-0.103726	0.269889	0.112365	0.465435	0.644319	0.406071	0.442184	-0.503049	0.994396	0.535025	0.00715444	0.90797	-0.795754	0.605269	0.230992	0.265698	0.108386	
-0.109855	-1.36143	1.62356	0.390153	-0.530787	0.85235	0.478542	-0.324686	-1.69083	-0.969783	-0.133736	0.558475	-0.198654	-1.70166	-0.235158	-0.778125	0.211471	0.347479	0.083654	0.520166	0.616743	0.284267	0.361332	-0.591904	0.800393	-0.123882	-0.24564	1.10781	-0.813389	0.647602	0.175423	0.258923	0.158628	
0.454556	-1.07189	2.00919	0.258843	-0.541713	1.46719	0.600775	-0.432882	-1.48089	-0.886123	-0.120621	0.525849	-0.512894	-1.38249	-0.471028	-0.841502	0.151948	0.226957	0.291898	0.550353	0.689568	0.298144	0.275995	-0.573062	0.690382	-0.333136	0.220069	0.797429	-0.975444	0.268624	0.0111402	0.426248	0.299733	
0.13734	-0.839672	1.7972	0.154794	-0.625692	1.21592	0.703208	-0.102217	-1.02102	-1.18054	-0.0871781	0.153642	-0.264294	-1.01859	-0.116122	-0.86632	-0.0601397	0.124207	0.2392	0.450081	0.631457	0.0811515	-0.162485	-0.526282	1.1282	-0.269543	0.111347	0.528352	-0.530687	0.397481	0.0795466	0.488459	0.129388	
0.222087	-1.06087	1.70153	0.477089	-1.04076	1.64733	0.932597	-0.0962348	-0.88088	-1.10353	-0.0580673	0.118092	0.0285623	-0.881009	-0.0936823	-0.862149	-0.160785	0.397821	0.0246477	0.318654	0.843284	-0.14895	-0.455716	-0.30915	1.00094	-0.305835	-0.0930604	0.513562	-0.307831	0.0351556	0.635948	0.0197949	-0.232966	
0.341934	-1.10135	1.8396	0.571634	-1.1376	1.74481	1.15358	-0.335623	-0.564645	-0.969012	-0.0138815	0.133133	-0.104482	-0.936308	-0.128625	-0.643589	0.0918121	0.866113	0.0140859	0.474401	0.604515	0.000944419	-0.158413	-0.337829	0.844149	-0.613585	0.0355155	0.405582	-0.310592	-0.362517	0.419135	-0.181586	-0.67549	
0.471797	-0.913133	1.53672	0.144426	-1.37618	2.00667	0.796838	-0.169557	-0.272162	-1.11627	0.136661	-0.369998	-0.360312	-1.10253	-0.343649	-0.939234	0.0777576	0.487476	-0.263665	0.571128	0.699819	-0.112068	-0.72114	-0.53004	0.653224	-0.501354	0.243599	-0.248858	-0.730962	0.196237	0.872567	-0.50462	-0.667469	
0.767023	-1.44454	1.60472	-0.0951678	-1.25987	1.67608	1.4095	-0.130694	-0.489419	-0.638695	0.109657	0.0232772	-0.0787191	-1.13672	-0.346759	-0.518975	-0.170288	0.800872	-0.0892456	0.366756	0.619776	-0.441885	-0.635285	-0.641907	0.497137	-0.654849	-0.105108	0.195642	-0.349654	0.088492	0.785315	-0.984271	-0.477315	
0.900516	-1.29056	1.87961	0.73173	-1.05034	1.84964	1.34431	0.0185457	-1.21841	-0.493641	-0.0707073	-0.076073	-0.0850588	-1.05223	0.158947	-0.452414	0.222577	0.750808	-0.0684454	0.418081	0.764624	-0.413844	-0.731724	-0.708318	0.805696	-0.524959	0.182289	0.0643122	-0.409298	-0.637744	0.863034	-0.745439	-0.199929	
0.600471	-1.2901	1.83794	0.556365	-0.510157	1.92697	1.49896	0.351962	-1.48004	-0.965698	0.0305193	0.107087	0.00279172	-0.659223	0.0177852	-0.424547	0.295464	0.692852	-0.107041	0.447987	0.737533	-0.380772	-0.13379	-0.74678	0.533436	-0.416682	0.00835729	0.293271	-0.67202	-0.43113	0.57722	-0.473133	0.136491	
0.613985	-0.88484	1.37675	1.01777	-0.617267	1.92531	1.74148	-0.017449	-0.943777	-0.826303	-0.00778079	-0.271178	-0.348399	-0.411852	-0.130451	-0.114458	0.170085	0.854614	-0.16985	0.593301	0.688149	-0.503924	0.314153	-0.725405	0.566334	-0.374088	0.0737781	0.615164	-0.518592	-0.579305	0.432934	-0.225506	0.278198	
0.677731	-0.623971	1.37167	1.12814	-0.928038	1.82554	1.20327	-0.0490194	-0.845561	-0.743231	-0.247049	-0.482123	-0.213554	-0.116878	0.164317	-0.396121	0.618913	0.518169	0.283096	0.699452	0.876503	-0.536165	0.224721	-0.391191	0.673835	-0.226061	-0.00645475	0.784235	-0.515083	-0.528309	0.261754	0.0700415	-0.0834011	
0.602841	-1.00795	1.55651	1.36102	-0.29479	1.83755	0.930721	-0.160301	-0.861261	-0.511626	-0.0433684	-0.383469	0.607922	-0.249307	0.204848	0.213971	0.0249815	0.535122	0.322733	0.650974	0.71418	0.125959	0.0368811	-0.581269	0.878244	-0.328412	-0.0579831	0.741837	-0.879644	-0.230784	0.353567	0.0076956	-0.268018	
0.535667	-1.15711	1.91116	1.56505	-0.610142	1.94576	0.451239	-0.108842	-0.670842	-0.859512	0.0685864	-0.0966166	0.593718	-0.750356	0.273763	0.163203	-0.11722	0.389858	-0.0473371	0.472014	0.712668	-0.0929466	-0.133984	-1.00908	0.576682	-0.249857	-0.109669	0.48445	-0.823062	-0.653423	0.1328	0.12434	0.206248	
0.586392	-1.30254	1.80794	1.20167	-0.546848	1.48205	0.654459	-0.281264	-0.618735	-0.812895	0.0503512	0.0939546	0.439784	-1.28318	0.335773	0.732894	0.14798	0.403528	-0.171822	0.623438	0.740672	-0.500094	-0.293826	-0.254843	0.608045	-0.386118	0.107532	0.577314	-0.759312	-0.449368	-0.0769301	-0.542563	0.57987	
0.692293	-1.31233	1.71951	0.644895	-0.418323	1.82383	0.349001	-0.617442	-1.19948	-1.15532	0.168658	-0.281367	0.0905104	-1.0692	-0.0241163	1.02205	-0.00792113	0.51327	0.083771	0.401552	0.634247	-0.576081	-0.0108111	-0.387819	0.691009	-0.332804	-0.0572496	1.25114	-0.835572	-0.607272	-0.467844	-0.229235	0.545169	
0.54846	-1.48058	1.43657	0.993119	-0.415894	1.421	0.157994	-0.747555	-1.27056	-1.13913	0.0578077	-0.527377	-0.168864	-0.862163	-0.297249	0.565476	0.0295888	0.642486	0.169394	0.400624	0.799857	-0.194823	-0.0627772	-0.438095	0.387714	-0.417619	-0.0959924	1.33046	-0.908247	-0.551933	-0.363614	-0.38147	0.598755	
0.532061	-1.50889	1.35711	1.14225	-0.627208	1.08289	0.0514003	-0.363122	-0.924212	-0.687261	-0.0779899	-0.375245	-0.238987	-0.838411	-0.446047	0.896612	-0.00365787	0.5172	0.106459	0.736214	0.845435	-0.383602	0.0820151	-0.427926	0.336164	-0.113608	-0.0823621	1.23184	-1.02823	-0.371236	0.0672948	-0.922928	0.89871	
0.31166	-0.972292	1.1936	0.589968	-0.507657	1.0401	-0.0641431	-0.0527257	-0.957901	-0.64788	-0.00200354	-0.726763	-0.213645	-0.349067	-0.404645	1.10712	0.254273	0.585421	-0.135913	0.739065	0.791221	-0.238966	0.137705	-0.671631	0.736447	-0.419514	-0.00822554	0.852742	-0.78359	-0.774188	-0.0765247	-0.789345	0.856814	
0.430005	-0.708865	1.55988	0.444111	-0.380612	0.95888	0.110156	0.0634396	-0.640818	-0.85518	-0.0433184	-0.799366	-0.503378	-0.753678	-0.527341	0.720792	0.0585128	0.671856	0.491917	0.501991	0.828891	-0.297547	0.0197367	-0.556626	1.0094	-0.388662	-0.135957	0.688119	-0.887153	-0.882498	0.204735	-0.816458	0.861878	
0.589538	-0.641621	1.68118	0.599143	-0.651448	0.921851	0.359511	0.0901441	-0.473747	-0.636952	0.0281857	-0.561011	-0.245284	-0.694502	-0.829973	0.435371	0.0604016	0.76304	0.140808	0.429506	0.728203	-0.16625	0.0279738	-0.606623	1.32993	-0.379144	-0.206913	0.655828	-0.604418	-0.457757	-0.260706	-0.842958	0.364331	
0.723962	-0.412369	1.2597	0.722462	-1.03202	1.00846	0.0780535	0.380946	-0.203532	-1.36672	-0.00769021	-0.78499	-0.222117	-1.06911	-0.306085	0.244086	0.0292725	0.798888	0.230503	0.548381	0.726722	-0.367562	0.353717	-0.783091	1.01711	-0.328723	-0.203717	0.509209	-0.800897	-0.513907	0.155455	-1.03541	0.585347	
0.84988	-0.315152	1.10205	0.593862	-1.05745	1.02794	-0.470258	0.310405	-0.635244	-1.60851	-0.15025	-0.697854	-0.086741	-1.04706	-0.266992	0.225484	0.247874	0.775884	0.421488	0.416875	0.757506	-0.231351	0.194594	-0.65164	0.957499	-0.252462	-0.230606	0.516603	-0.40708	-0.932092	0.416513	-0.703828	0.37174	
