2	8
0.17135	-1.30292	1.23375	0.26425	-0.810524	0.83044	0.594105	0.0216706	-2.32005	-1.2045	-0.00680303	-0.197328	-0.150537	-1.949	-0.107797	-0.420717	0.185152	0.396106	0.0607391	0.689409	0.881476	-0.0390753	0.14653	-0.508227	0.484366	0.443947	0.135407	0.884048	-0.963721	0.602535	0.138602	0.240512	0.0431361	
-0.162553	-1.51191	1.38963	0.211588	-0.714272	1.09209	0.464085	-0.148875	-2.12115	-1.41425	-0.0910145	0.424229	0.0738736	-2.12568	-0.144932	-0.641931	0.0413295	0.278871	-0.00688146	0.469974	0.639625	0.158698	0.214699	-0.44102	0.668527	0.289326	-0.12314	0.781266	-0.934771	0.118266	-0.0448634	0.205738	0.0235288	
-0.317636	-1.17908	1.56845	0.193531	-0.587787	0.927624	0.412104	-0.0520378	-2.01691	-1.24024	-0.056581	0.680453	-0.203467	-2.02103	-0.162289	-0.646741	-0.103781	0.269666	0.11235	0.465467	0.644362	0.407403	0.441931	-0.503702	0.994534	0.535184	0.00696674	0.908343	-0.795015	0.605789	0.23068	0.265646	0.108379	
-0.10871	-1.36076	1.62311	0.39023	-0.532327	0.852775	0.477373	-0.324133	-1.69257	-0.969747	-0.133842	0.55821	-0.198474	-1.70257	-0.236013	-0.779077	0.21117	0.347497	0.0836774	0.52019	0.616883	0.285421	0.361782	-0.592687	0.801121	-0.12376	-0.24569	1.10846	-0.812083	0.648242	0.175112	0.258994	0.158578	
0.455718	-1.07128	2.00889	0.25911	-0.543311	1.46768	0.598717	-0.432617	-1.48274	-0.886018	-0.121066	0.52551	-0.511357	-1.38327	-0.472478	-0.842297	0.151191	0.22681	0.292212	0.55077	0.68969	0.299349	0.276479	-0.57338	0.691526	-0.333192	0.220466	0.797673	-0.973963	0.269307	0.0109019	0.426116	0.299629	
0.138777	-0.839127	1.79713	0.155017	-0.627815	1.21606	0.69993	-0.102375	-1.02287	-1.18054	-0.0876507	0.153411	-0.2632	-1.0197	-0.118339	-0.867072	-0.0611901	0.122845	0.239306	0.45046	0.631746	0.0828137	-0.162411	-0.527911	1.12868	-0.269282	0.111655	0.527438	-0.529773	0.398115	0.0792906	0.488211	0.129356	
0.223201	-1.05931	1.70096	0.477137	-1.0429	1.64766	0.929179	-0.0966036	-0.883135	-1.10383	-0.0581354	0.117842	0.0286878	-0.882228	-0.0939483	-0.862832	-0.161898	0.396029	0.0247911	0.317925	0.843185	-0.148219	-0.456104	-0.310819	1.00045	-0.304554	-0.0926888	0.512332	-0.307149	0.0357653	0.635859	0.0216045	-0.232281	
0.342899	-1.09999	1.83841	0.571824	-1.14103	1.74522	1.1493	-0.336089	-0.56691	-0.969162	-0.0138522	0.132744	-0.103491	-0.937385	-0.127834	-0.644134	0.090959	0.865728	0.0140215	0.474338	0.602925	0.0010135	-0.159089	-0.342184	0.842337	-0.613278	0.0358404	0.401236	-0.308922	-0.361865	0.419122	-0.17852	-0.674736	
0.473001	-0.912086	1.53606	0.144635	-1.37909	2.00684	0.79345	-0.169788	-0.27462	-1.11539	0.136502	-0.370389	-0.358935	-1.10244	-0.343691	-0.939688	0.0768574	0.487851	-0.262966	0.572145	0.700492	-0.11191	-0.721936	-0.52988	0.65362	-0.500997	0.243619	-0.253689	-0.732385	0.196811	0.872579	-0.503289	-0.666456	
0.768421	-1.44331	1.60417	-0.0947623	-1.26344	1.67612	1.40598	-0.130561	-0.491649	-0.638037	0.11	0.0228345	-0.0772012	-1.13678	-0.347149	-0.519417	-0.171118	0.800419	-0.0893973	0.367155	0.620121	-0.441564	-0.636021	-0.642127	0.498033	-0.654476	-0.105195	0.192714	-0.34891	0.0892033	0.785197	-0.982896	-0.476074	
0.902109	-1.28877	1.87938	0.732218	-1.05496	1.84926	1.34079	0.0183097	-1.22042	-0.492497	-0.0700705	-0.0763669	-0.0855458	-1.05237	0.158202	-0.45288	0.221978	0.750768	-0.0684279	0.419543	0.764991	-0.412914	-0.732727	-0.708856	0.806905	-0.524139	0.181129	0.0583764	-0.403393	-0.637417	0.86288	-0.744429	-0.197618	
0.602234	-1.28895	1.83812	0.557289	-0.514854	1.92705	1.49527	0.351717	-1.48174	-0.965048	0.0309693	0.10667	0.00200793	-0.658969	0.0173274	-0.425096	0.295535	0.692981	-0.108998	0.448767	0.737951	-0.381077	-0.134254	-0.745674	0.53571	-0.416668	0.00917318	0.291251	-0.670148	-0.430961	0.576496	-0.472197	0.138306	
0.615675	-0.883606	1.37678	1.01869	-0.622594	1.92521	1.73759	-0.0168054	-0.945873	-0.826795	-0.00749746	-0.271017	-0.348751	-0.411278	-0.133097	-0.115006	0.170036	0.854186	-0.171462	0.592427	0.688413	-0.503745	0.314481	-0.723688	0.569427	-0.372797	0.0742533	0.614953	-0.517384	-0.579185	0.432406	-0.223621	0.28036	
0.679103	-0.623594	1.3724	1.12869	-0.935402	1.82516	1.19889	-0.0484739	-0.847566	-0.743404	-0.247305	-0.481955	-0.213401	-0.115966	0.163128	-0.396687	0.619182	0.518743	0.280836	0.69863	0.877102	-0.534777	0.224373	-0.390633	0.679374	-0.225794	-0.00613285	0.785568	-0.510828	-0.528295	0.261104	0.0709679	-0.0819952	
0.604365	-1.00665	1.55769	1.36184	-0.302793	1.83721	0.925833	-0.158883	-0.863264	-0.510844	-0.0430012	-0.383283	0.608981	-0.249819	0.209221	0.212954	0.025105	0.534703	0.322088	0.650904	0.714861	0.125952	0.0356128	-0.580742	0.883747	-0.328809	-0.0576904	0.741924	-0.875659	-0.23026	0.353012	0.00907747	-0.26644	
0.53723	-1.15602	1.91237	1.56571	-0.617188	1.94578	0.445599	-0.106188	-0.673098	-0.858666	0.0688178	-0.0965656	0.592245	-0.75101	0.280847	0.161962	-0.116581	0.390074	-0.0491328	0.47288	0.712415	-0.0926302	-0.134602	-1.0091	0.583284	-0.251074	-0.109521	0.485192	-0.820743	-0.652787	0.131409	0.125502	0.206559	
0.586534	-1.30085	1.80975	1.20184	-0.557047	1.48328	0.648612	-0.279098	-0.621058	-0.811758	0.0518909	0.0938208	0.437812	-1.28412	0.343762	0.732389	0.1498	0.401419	-0.174263	0.622518	0.741365	-0.500196	-0.2939	-0.251939	0.616465	-0.386282	0.108879	0.578781	-0.758949	-0.45079	-0.0799771	-0.541964	0.579459	
0.69177	-1.31022	1.72108	0.645219	-0.428688	1.82547	0.344642	-0.614694	-1.20007	-1.154	0.169471	-0.281218	0.084744	-1.07063	-0.0192856	1.02099	-0.00682316	0.511719	0.0821963	0.400474	0.633687	-0.575495	-0.0112059	-0.388219	0.69724	-0.33301	-0.0554943	1.25302	-0.833802	-0.609192	-0.471367	-0.228495	0.542128	
0.547967	-1.47877	1.43765	0.993752	-0.42848	1.4229	0.156191	-0.745342	-1.27038	-1.13705	0.0591345	-0.527009	-0.173771	-0.862692	-0.293763	0.563827	0.0324168	0.641977	0.168159	0.399548	0.799332	-0.194946	-0.0628249	-0.441748	0.39504	-0.418172	-0.0937873	1.33257	-0.905779	-0.553646	-0.366948	-0.37801	0.59589	
0.531755	-1.50772	1.35852	1.14399	-0.640947	1.08505	0.0497183	-0.360621	-0.921122	-0.684631	-0.0767441	-0.375393	-0.24039	-0.838308	-0.443118	0.894582	-0.00134174	0.517102	0.106288	0.735576	0.844517	-0.383969	0.0841341	-0.435114	0.345253	-0.117518	-0.0802569	1.23323	-1.02634	-0.372304	0.0653312	-0.919848	0.894973	
0.310811	-0.972369	1.1949	0.590332	-0.520946	1.04229	-0.0661615	-0.0488432	-0.95387	-0.646162	-0.00262503	-0.725121	-0.217365	-0.349382	-0.401991	1.10498	0.261097	0.586868	-0.136801	0.739118	0.789676	-0.239601	0.141258	-0.674844	0.743149	-0.420127	-0.00879749	0.853831	-0.782281	-0.774792	-0.078775	-0.789553	0.851587	
0.429675	-0.708905	1.56205	0.443678	-0.390274	0.961246	0.10927	0.0654166	-0.637037	-0.853369	-0.0436676	-0.797643	-0.502855	-0.754546	-0.524753	0.719749	0.0646095	0.671788	0.491144	0.501119	0.82741	-0.29764	0.0224724	-0.562445	1.01341	-0.388411	-0.135829	0.688661	-0.88572	-0.882535	0.20281	-0.815979	0.857658	
0.589417	-0.64288	1.68211	0.599265	-0.656267	0.923544	0.358466	0.0927662	-0.469553	-0.636593	0.0274632	-0.558972	-0.245246	-0.694767	-0.828199	0.434907	0.0666168	0.763331	0.13945	0.428956	0.726524	-0.165624	0.0310608	-0.612297	1.32784	-0.378153	-0.207066	0.655724	-0.603464	-0.45666	-0.262045	-0.842003	0.359359	
0.723273	-0.413473	1.25999	0.72331	-1.036	1.01092	0.0768859	0.38405	-0.200899	-1.36643	-0.00746731	-0.782817	-0.221187	-1.06878	-0.304759	0.244015	0.0348397	0.799003	0.22956	0.54925	0.725379	-0.368184	0.355064	-0.785326	1.01473	-0.329079	-0.203754	0.509044	-0.800253	-0.512952	0.15414	-1.03362	0.582292	
0.849929	-0.316222	1.10144	0.592831	-1.06232	1.0295	-0.471378	0.312743	-0.634112	-1.60797	-0.150252	-0.69528	-0.086828	-1.04673	-0.265802	0.226255	0.251507	0.776522	0.419672	0.416714	0.757137	-0.230704	0.194988	-0.652804	0.956005	-0.251807	-0.230398	0.516311	-0.406267	-0.931207	0.415657	-0.702753	0.368823	
