6	10
0.80746	-0.0243367	0.211629	-0.147594	-0.150468	0.0258635	-0.0943634	-0.120601	-0.176208	0.427197	-0.224943	-1.22293	-1.62461	0.994661	-0.0540171	0.235483	0.655786	0.880439	-0.269038	-1.32243	-0.805483	0.0273774	-0.291935	-0.619948	-0.379463	-0.203665	0.231525	-0.633733	0.2675	-0.157877	-0.76464	-0.729026	0.0484824	-0.155218	-0.249269	0.496208	0.460107	-0.330406	-0.8904	-0.0807518	-0.530258	-0.629093	-0.243688	0.291655	-0.309716	0.0391078	-0.634499	0.778491	-0.775415	-0.392726	0.218551	-0.160544	-0.606152	0.683722	0.346214	0.190686	-0.274704	-0.717696	-0.656028	-0.751175	-0.135534	0.150437	-0.0599034	0.05569	0.962869	0.278542	-0.453664	-0.481926	-0.197253	0.16065	-0.290531	-0.00120157	0.315712	0.0397072	-0.38804	-0.170383	0.258539	-0.14876	-0.0400938	-0.152822	0.3894	
0.613417	-0.0711924	0.172718	-0.2615	-0.0487028	0.0884935	-0.0188989	0.0694311	0.033224	0.251279	-0.474441	-1.36114	-2.0253	0.953636	0.555757	0.07257	1.09688	0.460304	-0.040732	-1.8599	-0.695885	-0.154091	0.226298	0.00845847	-0.588456	-0.0647243	-0.0632087	-0.38656	0.441252	-0.298603	-0.244933	-0.23864	-0.153653	0.247218	0.266523	0.17571	0.379607	-0.465466	-0.675774	-0.533222	-1.06755	-0.474438	-0.299259	0.422277	-0.241805	0.796413	-0.186134	1.14149	-0.98271	0.099113	0.251741	-0.219151	-0.331411	0.239441	-0.605167	0.385937	-0.0413911	-0.495349	-0.568532	-0.127562	-0.577271	0.339939	-0.0953322	0.440087	0.0918192	0.613394	-0.595066	-0.04498	-0.587513	0.0401058	-0.457216	-0.183243	0.0282861	1.0405	0.30844	-0.312408	-0.31164	0.112802	-0.664673	0.385103	0.467029	
0.446135	-0.0259512	-0.474918	-0.423529	-0.129033	0.0422491	-0.15278	-0.0331997	0.0506453	0.157771	-0.161701	-1.0996	-2.31568	1.25379	0.766719	-0.0476481	1.20812	0.0219488	0.0360463	-2.12522	-0.753343	-0.415522	0.167564	-0.247154	-0.265913	-0.485954	-0.776686	-0.696878	0.547301	0.136604	0.28946	-0.332623	-0.379122	0.22526	0.0669027	-0.113953	0.329791	-0.0480167	0.0693875	-0.687107	-0.827574	-0.581108	-1.50013	-0.138241	-0.872317	0.42019	-0.462914	0.540415	-0.935099	0.662704	0.141261	0.0872612	0.437265	0.404824	-0.359587	0.523136	0.00566176	-0.512211	-0.219653	0.17096	-0.337212	0.855445	0.151647	0.669284	0.390498	0.907664	-0.756842	-0.86604	-0.0329511	0.411807	-0.770757	-0.733388	-0.0102815	0.928508	-0.3276	0.0828309	0.0516387	0.416057	-0.624184	-0.188105	0.419116	
0.383443	-0.271558	0.207583	-0.0715719	0.0490465	0.138254	-0.0261127	0.0100197	0.0312899	0.101099	-0.108714	-1.10377	-2.72372	1.01551	1.43182	0.614182	1.24209	-0.469117	-0.21352	-0.84248	-0.940584	0.0600774	-0.223051	-0.0538704	-0.312245	-0.159092	-0.240013	-0.55202	0.162892	0.701228	0.374512	-1.17942	-0.118011	-0.0158816	-0.102709	-0.573136	-0.188205	-0.370389	-0.362325	-0.440464	-0.761876	-0.639073	-1.44644	-0.00442404	-0.712992	1.20712	-0.361786	-0.521431	-0.086343	0.699824	0.454558	-0.707777	0.328655	0.432327	-0.904808	0.432162	0.221104	-0.414634	-0.110436	0.222902	0.248593	0.189296	0.226839	0.325969	-0.0207443	0.849961	0.0565363	-0.72176	0.144762	0.398413	-0.0986781	-0.333619	0.253978	0.486307	-0.0174502	-0.259254	0.100718	-0.217514	-0.624491	0.266902	0.459735	
-0.0481069	0.0165739	-0.333425	0.125491	-0.116716	0.128679	0.125548	-0.145362	0.0850606	0.141179	-0.207252	-1.07096	-2.85639	0.66582	0.857876	0.640509	1.06129	0.218088	0.0587327	-1.03431	-0.796666	-0.714375	-0.269219	-0.32244	0.100802	0.514872	-0.0263078	-0.180257	0.262814	0.149624	0.514456	-1.03354	-0.382534	-0.194693	-0.0955379	-0.382209	0.708967	-0.222278	0.129895	-0.54833	-0.94026	-0.791413	-1.81429	-0.359878	-0.566427	1.28939	0.0413221	-0.565237	-0.699436	0.152291	0.589237	-1.06639	0.236193	-0.48674	-0.60221	-0.340133	0.300956	-1.29786	-0.338372	0.86639	0.735333	-0.409334	0.632558	0.615564	0.169504	0.971822	0.223575	-0.777418	0.738986	0.378476	0.0438702	0.116549	0.0999169	0.326159	-0.486862	-0.169076	0.335836	-0.331521	-0.877317	0.128614	0.0323057	
0.481261	0.419615	-0.0722416	0.05229	-0.241564	0.322047	0.0666823	0.00478617	0.0796816	0.121677	-0.112833	-1.41117	-2.79603	0.592946	0.548714	1.11953	1.22555	-0.571476	0.17992	-0.925127	-0.75764	-0.307208	-0.775004	-0.192187	0.0134914	0.69333	-0.0506453	-0.186374	0.0821377	-0.0370341	-0.151961	-0.33965	0.43306	-0.73648	0.64875	-0.876467	0.882966	-0.357673	0.420098	-0.288419	-0.298637	-0.616808	-0.583782	-0.196929	-0.316667	1.11049	-0.102438	-0.728794	-0.782797	-0.275047	0.419795	-0.624596	0.713437	-0.718547	-0.591817	0.0616632	-0.110252	-1.0957	-0.668565	0.710508	0.51509	-0.0964452	0.736144	-0.0651931	-0.130005	1.33749	0.599793	0.110928	0.101304	-0.344048	0.653511	0.128063	-0.255037	0.237475	-0.455068	-0.18886	0.198964	0.0216312	-0.353045	0.349154	0.579198	
0.436397	0.118113	-0.0841403	0.102099	0.0128043	0.0255578	-0.231529	-0.101203	-0.0709625	0.0694327	-3.19132e-05	-1.10729	-2.22106	0.282108	0.838209	0.987195	0.829879	-0.820992	0.050136	-1.13433	-1.00107	-0.0493262	-0.485714	0.458888	-0.144081	0.549925	0.353483	-0.142385	0.614588	-0.522427	0.305742	-0.201778	0.303252	-0.348131	0.502808	-0.62373	1.08094	-0.838658	-0.0394355	-0.306972	-0.269973	-0.297677	-0.932976	0.17489	-0.394206	0.801189	-0.31979	-0.500761	-0.536398	-0.464389	0.945189	-0.0772089	0.191333	-0.301058	-1.23324	0.194998	-0.500077	-1.08341	-0.503917	0.407532	0.522291	0.254008	0.507267	0.172233	-0.310272	1.19583	0.0336796	-0.867836	0.0122748	-0.580157	-0.207042	0.0682759	-0.581573	0.038317	-0.0758623	0.430457	-0.112294	-0.328237	-0.20972	1.04606	0.600139	
0.574363	0.366532	-0.0867897	-0.0124063	0.0244468	-0.0297519	-0.139703	-0.0539898	0.0660062	-0.0939815	0.100405	-1.4973	-2.72354	-0.102865	0.563267	0.90555	0.183162	-0.278499	0.326502	-0.65391	-1.15967	0.275703	-0.295349	0.237599	0.379091	0.0231541	0.749611	-0.577413	-0.0415193	-0.135097	0.342509	-0.395761	-0.238779	-0.488833	-0.0234801	-0.528785	0.544195	-0.445813	0.0430946	-0.428255	-0.0241927	0.441858	-1.02986	0.403655	-0.768593	0.702422	-0.24292	-0.329306	-0.28907	0.0940773	-0.163441	-0.201344	0.115669	0.605661	-1.02674	-0.476747	-0.142669	-1.07723	-0.00187646	0.561872	0.320882	0.34429	0.758554	0.958434	-0.370284	1.33803	0.194317	-0.638422	-0.551068	-0.588916	-0.528213	0.19674	-0.319882	0.501763	0.317242	0.121818	-0.218347	-0.433323	-0.620529	0.564048	0.401003	
0.869945	0.742934	-0.081606	0.050074	-0.0208588	0.135331	-0.0603475	-0.382109	-0.109698	0.373143	-0.0892325	-1.69829	-1.88989	-0.0612802	0.851254	0.539946	-0.78418	-0.0256114	0.658971	-0.1887	-1.187	-0.0467748	-0.0704177	0.0593639	-0.244198	-0.0519677	0.0431772	0.0352616	-0.0374948	-0.345738	0.373834	-0.584615	-0.27696	-0.383921	-0.346515	-0.131321	0.874981	-0.140889	0.112877	0.159564	-0.12982	0.404743	-1.60079	0.642927	-0.111624	0.828339	-0.67887	-0.297994	-0.603757	-0.486247	0.0778518	-0.735063	-0.467392	0.411179	-0.592153	0.0340998	-0.139549	-0.559311	-0.272877	0.711011	-0.0571203	0.540917	0.115357	0.267964	-0.798537	0.123168	0.193804	-0.667396	-0.0504066	-0.27441	-0.382847	0.577402	0.339083	0.60549	0.138734	-0.0972547	-0.0179816	-0.0649338	-0.345236	-0.235885	0.0184443	
0.101534	0.149027	0.0503516	-0.225747	-0.321622	0.184231	0.09004	-0.0146224	0.238039	0.295432	-0.258246	-1.15344	-1.88158	-0.185223	0.197887	0.278863	-0.236586	-0.0828021	1.37908	-0.0434444	-1.34855	-0.000380041	-0.313811	0.019764	0.0513672	0.324054	-0.154123	0.0915953	0.73524	-0.315888	0.543231	0.214621	-0.374149	-0.596625	0.129729	-0.0829004	0.376551	-0.0397285	0.0182877	-0.123389	-0.475625	0.0707005	-0.856396	0.278956	-0.154182	0.865898	0.199497	-0.273969	-0.341104	-0.660516	0.25854	-0.460546	0.219346	0.0656974	-0.737753	0.317259	0.268322	-0.829515	-0.684425	0.856053	0.25778	0.128942	-0.139452	0.355277	-0.505615	-0.0928001	-0.127992	-0.307004	-0.0659074	-0.439147	-0.330178	0.25265	0.893456	0.820412	-0.360716	0.0699217	0.272939	-0.0163701	0.307075	0.0905307	-0.0627086	
0.27466	0.243461	0.108943	0.0802909	-0.13087	0.134032	-0.0549367	0.0383819	0.330878	0.0375488	-0.0939892	-1.49729	-1.52393	0.160172	0.199836	-0.192197	0.112412	0.534818	2.19967	-0.172402	-0.620504	0.158466	-0.62012	-0.0174092	0.0926069	0.12336	-0.0232248	0.22335	-0.285918	-0.24762	0.0166323	0.316259	0.0737414	0.333718	0.441036	-0.421594	0.533291	0.446477	0.094829	-0.266639	-0.316798	0.180111	-0.12235	-0.0020865	-0.34369	0.612851	-0.197593	0.217626	0.268848	-0.27978	0.2439	-0.0239033	-0.0204721	0.122083	-0.0868506	-0.0550289	0.283714	-0.91784	-0.0751882	0.672744	0.382983	-0.162109	-0.255303	0.257261	-0.467166	0.308504	-0.0579984	0.10811	-0.552196	-0.485935	-0.26281	0.071559	0.797127	1.08982	-0.685754	-0.197282	-0.106277	0.091547	0.562434	0.141495	-0.0790126	
0.258434	0.451974	-0.00161209	0.269281	-0.165205	0.219788	0.167797	0.209294	0.548879	0.0721083	-0.0622092	-1.41011	-1.86372	-0.538802	-0.233566	0.340572	-0.757517	0.108123	2.2805	-0.130328	0.210104	-0.43645	-0.384057	0.174949	-0.162293	0.327698	0.382482	0.199001	0.10207	0.165172	-0.537888	-0.433619	0.192769	0.0954597	0.498791	-0.321158	0.0802869	0.173754	-0.294781	0.150801	-0.401291	0.709352	-0.697753	0.0446464	-0.119637	0.427089	-0.128222	0.400058	-0.216265	-0.37253	0.470733	1.01272	-0.131189	-0.0244797	0.0815406	0.514692	0.159949	-0.115084	-0.113741	0.357785	0.0608232	-0.224851	-0.501626	0.0183661	-0.240464	-0.101454	0.387186	-0.397015	-0.42492	-0.00240432	-0.250338	0.681132	0.265141	0.84395	0.332176	-0.516479	0.544582	0.516773	0.300678	0.293908	0.0905347	
0.28798	0.0809639	-0.153954	-0.419085	0.0480225	-0.0980563	0.184922	0.132537	0.0254202	0.195424	0.086718	-0.354916	-1.73996	0.137975	-0.978154	0.827282	0.19729	0.368338	1.50106	-0.217889	-0.0923863	0.269289	-0.719491	0.254002	-0.0577726	0.307037	-0.232504	0.170877	-0.0254231	0.454457	-0.259492	-0.0994798	0.159681	0.174152	-0.0966018	0.364837	-0.0134556	0.311418	0.0858612	-0.559933	0.2502	1.02687	-1.06294	-0.3478	1.59306	0.399978	0.225187	-0.1625	-0.874942	-0.491411	0.275969	0.95519	0.276867	0.24835	-0.51567	0.279482	0.0973298	-0.148317	-0.0704276	-0.200866	0.463204	0.112697	-0.280422	0.305951	0.0250875	0.500801	-0.321624	-0.391748	-0.889631	0.268707	-0.697307	0.25025	0.105035	0.549655	0.215977	0.217137	0.685032	0.29033	0.367066	0.270538	-0.0762459	
0.419114	0.0740205	-0.0469001	-0.21128	-0.102765	-0.21026	0.0481882	0.0933965	0.0795268	-0.242797	0.238167	-0.284962	-1.3348	0.726407	-0.338841	0.529151	0.933059	0.420428	1.70713	0.244857	0.348725	0.782441	-0.938751	-0.228006	-0.422403	0.318185	1.03738	-0.295489	-0.236228	0.352007	-0.0660549	-0.50795	0.603815	0.219647	0.0552955	-0.212984	0.212074	-0.319023	-0.882621	-0.424571	0.683872	0.279991	-0.700873	-0.74649	1.53455	0.166684	0.747061	-0.153582	-0.274209	-0.331068	0.345529	0.269837	0.190484	0.528374	-0.489769	0.207758	0.105083	-0.054714	0.0178287	-0.00510048	0.725946	0.100316	0.540224	0.945665	-0.619296	-0.0734042	-0.671985	-0.662551	-0.353126	-0.030232	-0.420869	0.0736867	-0.116509	1.2067	-0.261932	0.880245	0.756923	-0.0347892	0.247955	0.368898	-0.532769	
-0.0207944	-0.280115	-0.0245487	0.269187	-0.0642874	-0.238852	0.0715389	0.288753	0.156402	-0.233087	0.190352	-0.570218	-1.70313	1.30578	-0.246914	1.06012	0.893947	0.789287	1.45199	0.281178	0.154738	0.930431	-0.75733	0.318541	-0.753359	0.402103	0.434276	0.0139792	-0.277472	0.625049	-0.19755	-0.223409	0.86321	0.516892	-0.174476	-0.763209	0.128452	0.0400054	-0.300634	0.088188	0.292965	-0.0848601	-1.08253	-0.741736	0.959332	0.0307494	0.631896	0.280463	-0.0942874	-0.631336	0.16327	-0.139958	0.0317845	-0.0975004	-0.5961	0.467026	0.127091	0.421522	-0.553463	0.274482	0.480485	-0.0106833	0.753694	0.863267	-0.388164	0.318088	-0.503256	-0.558311	0.552657	0.154826	-0.733478	-0.201433	0.0836306	0.625285	0.111158	0.683519	-0.166192	0.328637	0.155164	0.319154	-0.0701244	
-0.109782	-0.116033	-0.150598	0.395471	-0.114859	-0.274694	0.110231	0.242229	-0.0156539	-0.365827	0.627921	-0.690963	-1.48828	1.46969	-0.303241	1.08939	0.705865	0.638411	1.27171	0.568836	0.291257	0.627071	0.0525053	0.253413	-0.25717	0.359614	0.0587327	-0.416897	0.725821	0.709314	-0.341139	-0.539472	0.0841635	0.614156	-0.0715371	-0.075068	0.327248	0.100477	0.262058	-0.0888549	0.430081	0.22894	-0.78146	-0.708195	1.04435	0.0608772	0.394235	0.139613	0.160786	-0.972509	0.387824	0.123762	0.00377165	0.368019	0.403604	0.699481	0.144825	0.759561	-0.260275	0.542266	0.636271	-0.141758	0.089885	1.09647	-0.340777	0.274481	-1.09289	-0.427927	0.685537	0.229992	-0.295349	0.023198	0.404539	0.560696	0.273122	-0.00913621	-0.0452031	-0.0361415	0.0765624	0.0118908	0.168434	
-0.000868027	-0.0820176	-0.0523805	0.485519	0.056042	-0.240876	0.137552	0.00593591	0.0892073	-0.460806	0.427798	-0.208469	-1.11355	1.96072	-0.396908	0.142167	0.332884	0.624386	0.0181596	0.681189	0.233191	0.58878	-0.3616	0.84028	0.414976	0.430641	0.0326753	-0.0207087	-0.146569	0.628941	-0.791341	-0.381715	-0.24034	0.503755	0.0157234	0.210405	-0.254158	0.0355187	0.0750944	-0.798524	-0.067536	0.497633	-0.802662	-0.147558	0.155276	0.191159	0.531109	-0.105165	-0.154508	-0.265062	0.91442	0.740241	0.236173	-0.196939	-0.117826	0.254465	-0.294508	0.81629	-0.140751	0.738135	0.696284	0.0791466	0.0978949	0.962528	0.0851912	0.42136	-0.564238	0.161475	1.03676	-0.161144	-0.544536	-0.00422953	-0.141661	0.740674	-0.0318219	0.0871096	-0.464531	0.111843	0.539185	0.399015	0.24988	
-0.0956887	0.223814	-0.0556066	0.520309	0.134829	0.180341	-0.288488	0.306332	-0.29628	-0.352196	0.320364	-0.114852	-0.593595	1.39493	0.0700329	-0.503072	0.107052	0.337867	-0.0407218	0.149781	0.313662	0.369117	-0.199559	1.05784	-0.111687	0.453174	0.574669	-0.268376	-0.592932	0.109151	-0.512193	-0.733135	0.230582	0.558927	-0.209641	0.159159	-0.353666	-0.0550923	-0.0904304	-0.445412	-0.389168	-0.433028	-0.95713	-0.204362	0.104899	0.10053	0.806089	-0.354202	-0.372294	-0.21575	0.373279	-0.279029	0.0248945	0.287204	-0.51777	-0.0226946	0.315482	0.396256	0.157154	0.583193	0.75944	-0.168368	0.280183	1.02176	-0.218366	0.699548	0.181138	0.335325	1.00925	-0.118158	-0.30608	0.0459935	-0.0876717	0.101563	-0.0288659	0.0199648	-0.563823	0.123254	0.267586	0.37583	0.307989	
0.245195	0.0793922	-0.00266779	0.152662	0.231985	-0.242875	-0.18856	0.389546	0.0365797	0.10497	0.159048	0.444574	-0.3855	1.08794	0.41524	-0.273187	0.531448	-0.357044	0.435217	0.314168	-0.335005	-0.00433108	-0.477944	0.492513	-0.0611136	0.773119	0.405225	-0.606441	0.142404	-0.252285	-0.420174	-0.275732	0.42191	0.0842815	-0.137051	-0.14741	-0.321323	-0.517767	-0.357239	-0.0791695	-0.566116	-0.163401	-0.82889	-0.181874	-0.35589	0.368875	0.868078	-0.323427	0.134194	-0.253039	0.270364	-0.0503709	-0.715418	-0.101419	-0.0604259	-0.306341	0.180076	0.468438	0.167139	-0.0175107	0.913148	0.144814	0.0716219	0.828881	0.210265	0.641071	0.450017	0.685766	0.612975	-0.15151	0.179522	0.166976	0.251267	-0.260704	0.665366	-0.365075	0.196881	-0.486668	0.153007	0.0463905	0.500358	
0.184855	-0.186647	0.0851385	-0.0377609	0.562734	-0.263284	-0.0335635	0.210162	0.252233	-0.190093	0.0729927	0.171326	-0.657906	0.469863	1.10199	0.00171916	-0.179611	-1.08464	0.193968	-0.466955	-0.0497463	0.187135	-0.499108	0.811448	0.159345	1.04418	-0.266689	-0.892914	1.06337	0.133056	-0.111699	0.632618	0.838712	0.394824	-0.0627661	-0.626167	0.120338	-0.273601	-0.369123	0.653722	-0.519969	0.0186679	-0.654305	-0.584053	0.0371267	0.125014	0.459874	0.00849626	-0.375956	-0.403622	0.160648	-0.348656	-0.889728	-0.344041	-0.267008	0.28204	-0.48585	0.294764	0.22765	-0.0244898	0.904295	0.535084	-0.215335	0.588934	0.320676	0.303659	1.07803	0.299657	0.397347	-0.19305	-0.183818	-0.401061	0.668917	-0.444876	0.813673	0.269244	0.769403	-0.472712	0.0847309	0.141797	0.347778	
0.398062	-0.0189439	-0.161825	-0.0197373	0.054237	-0.0146389	-0.0595819	0.170315	-0.0160358	0.0762072	0.102911	-0.592109	-0.729623	0.282247	1.2483	0.194657	-0.363254	-1.21231	-0.0830613	0.411204	-0.733943	0.628014	-0.732464	0.609116	-0.198516	1.13702	-0.451848	-0.70009	-0.176504	0.389645	-0.273263	0.611747	0.8681	0.937587	-0.324198	0.278314	0.357166	-0.436566	-0.386028	1.50862	-0.552417	0.492369	0.0391973	-0.452628	0.118248	0.627213	0.330854	0.422755	-0.366529	-0.100554	-0.222825	-0.360258	-0.603748	-0.54062	0.15216	-0.177491	-0.172966	0.453415	-0.20219	-0.146405	0.549382	0.731537	-0.119199	0.148297	-0.00608268	0.131474	0.132101	0.270612	0.0479502	0.273983	-0.03897	-0.199226	-0.22133	-0.028192	0.661625	0.221832	0.25268	-0.178828	-0.122477	0.0181922	0.810086	
0.376978	0.09108	-0.0861096	-0.419857	0.0965697	0.0870193	-0.0399886	0.275922	-0.079523	0.216433	0.109603	-0.88728	-1.02827	-0.124533	0.457928	0.176088	-0.611794	-0.470108	-0.0620093	-0.0256955	-0.427138	1.20445	-0.302451	-0.385547	0.0266112	1.07742	-0.233498	-0.311809	-0.381318	0.0508797	-0.331598	0.778887	0.893048	0.855519	-0.300984	-0.0960721	0.0209663	0.274214	-0.277995	1.10769	-0.24603	-0.427436	-0.245562	-0.175972	-0.661467	0.334668	0.685559	0.397662	-0.240422	-0.209093	-0.413594	-0.135108	-0.238805	-0.559929	-0.199083	-0.465214	0.324042	0.59917	-0.223273	0.0591414	0.558128	0.408778	-0.455544	-0.13972	0.00449408	0.271793	-0.615944	0.1813	-0.164946	0.631644	-0.0797772	0.241048	-0.211319	-0.0801265	0.560512	0.0526752	-0.571193	-0.244554	-0.128801	-0.317069	0.580976	
0.330158	0.060744	-0.120459	0.101177	0.0370452	0.0076605	-0.0674878	0.046646	-0.267898	0.121928	-0.0555449	-1.26567	-0.614411	0.00149109	-0.42178	-0.194987	-0.68282	-0.335579	0.00353064	-0.294745	-0.480157	0.586051	-0.346872	-0.107978	0.541526	0.1131	-0.511133	-0.0585434	-0.140969	0.296129	-0.206571	0.467209	-0.276941	0.734454	-0.633931	-0.289963	0.277132	0.089807	0.530127	0.943226	-0.822064	-0.881699	-1.09777	-0.370836	-0.060475	0.170496	0.4022	0.0341285	-0.454267	-0.161389	-0.131503	-0.215724	0.151564	-0.420538	0.103782	0.212142	0.563706	0.749568	-0.386516	-0.826544	0.486427	0.0451312	-0.992835	-0.342984	0.121696	-0.187632	-0.910085	-0.120711	-0.0608698	-0.56223	0.0767753	0.652052	-0.551328	-0.181623	-0.000967701	0.621535	-1.14736	-0.0409642	0.293084	-0.210384	0.253801	
0.414344	-0.166751	0.0658827	0.158512	0.0826179	0.200993	0.0762587	0.144762	-0.308717	0.141496	0.0571638	-1.00335	-1.06439	0.177622	-0.400402	-0.224192	-0.957258	-0.290122	0.210194	0.571093	-1.07139	0.207726	-0.761731	-0.446608	0.284505	0.128945	-0.913665	-0.201673	-0.348922	0.626106	-0.107657	0.148124	0.0720705	-0.398916	0.409382	-0.555342	0.529821	-0.0319073	0.563697	1.68132	-0.873918	-0.754959	-1.23898	-0.459657	0.40338	0.474749	0.67624	0.567261	-0.168445	-0.586603	0.00421969	-0.336013	-0.130838	-0.354909	-0.0124042	0.311504	0.605857	0.991746	0.0487128	-0.123995	0.182641	0.668023	-1.58842	-0.109661	0.636236	0.508895	-0.929774	-0.418621	0.433879	-0.429529	-0.094639	1.11858	-0.764136	-0.8358	0.133012	0.315559	-1.26799	-0.131698	0.830793	-0.628885	0.445381	
0.181767	-0.237362	-0.0743354	-0.0761186	0.0213462	0.138835	-0.0687113	-0.0769517	-0.357091	-0.00875431	-0.00156985	-0.458229	-1.28697	0.43234	1.04447	0.476864	-0.26609	-0.197452	0.00364458	0.524025	-0.0894899	-0.734057	-0.548068	-0.304226	0.122315	-0.0394652	-0.0775588	-0.0997198	-0.0431028	0.379016	-0.466446	0.102921	0.126492	0.370246	0.20845	-0.259453	0.0693324	0.719722	1.0885	1.17956	-0.456594	-0.618528	-0.742322	-0.279595	0.183458	-0.145355	0.326642	1.09773	-0.284344	0.52177	0.190766	-0.924833	-0.531289	0.435231	0.526737	0.449243	1.20463	0.922576	0.0694349	0.36431	0.0707064	0.640918	-1.72585	-0.0933178	0.245525	0.46177	-0.441884	0.134528	0.0429726	-0.159207	-0.593311	1.28336	-0.279509	-0.86826	-0.235689	0.144881	-0.55454	-0.616894	0.0915979	-1.19774	0.637535	
0.315052	-0.0889171	-0.0462829	0.00640717	0.0293775	-0.095895	-0.114003	-0.0829975	-0.264784	-0.219644	-0.065459	-0.286269	-2.15248	0.152336	0.347465	0.173996	-0.0258564	-0.280643	0.105543	0.450665	0.617416	-0.546762	-0.908179	-0.85978	0.54161	0.913394	0.234882	0.306931	-0.112252	0.849501	-0.35633	0.0511757	0.309737	0.557684	-0.447876	-0.0218106	-0.160093	0.049614	1.26416	0.233501	-0.726195	-0.614563	-0.814634	0.0680172	-0.20355	-0.371003	0.357793	1.17568	-0.106153	0.321152	-0.119522	-0.887518	-0.588118	0.447181	0.11376	0.765002	1.26707	0.586153	0.0518382	-0.157714	-0.13808	-0.465986	-1.10601	-0.413078	0.0605266	-0.56987	-0.259215	0.0394161	-0.103313	-0.0147502	-0.0858946	0.704285	-0.227428	-0.200883	-0.122151	0.790489	0.289187	0.0886757	-0.438207	-0.772507	0.58347	
-0.314527	0.0436188	-0.827286	-0.114037	0.0994028	0.119138	-0.00641342	-0.106755	-0.445753	-0.162333	0.00622627	0.444239	-2.22181	-0.358596	0.151784	0.574468	0.15391	0.029416	0.624763	0.256647	0.366555	-0.214026	-0.50503	-0.621848	0.413243	0.91202	0.0601505	0.34529	-0.15157	0.105577	-0.558811	-0.162987	-0.271462	0.834837	-0.678791	0.118278	-0.386424	0.532083	1.96989	-0.0205699	-0.702335	-0.0555464	-1.02057	-0.539115	-0.399711	-0.397154	0.711218	1.26785	-0.93926	0.730561	-0.749399	-0.775679	-0.359353	0.173343	-0.194652	-0.0103792	1.21454	0.161928	-0.149484	-0.254386	-0.0604077	-0.661135	-1.16505	-0.289466	0.223849	-0.356452	-0.541968	0.0653852	0.0656229	-0.278297	0.454329	0.74143	0.347611	-0.532499	-0.6358	0.087352	0.089747	-0.0490933	-0.479344	-0.816905	0.247975	
-0.291637	-0.010269	-0.592331	0.176543	-0.125695	6.14771e-05	-0.167565	0.218678	-0.132931	-0.188297	0.304604	0.682438	-2.37624	-0.0168117	-0.708918	0.0415549	0.473986	0.336297	0.461275	0.700497	0.727461	0.166854	-0.283724	-0.330463	0.194091	1.27752	-0.254593	0.457189	0.0983714	0.0272549	-0.213832	0.271471	0.0126404	0.513925	-0.519806	0.296009	0.495055	0.428215	1.59988	0.00912256	-0.674436	-0.67129	-1.4658	-0.0580916	-0.0797109	-0.08348	0.465049	0.505621	-0.430062	0.291826	-1.09506	-0.735136	-1.04401	0.653235	-0.41577	0.0643764	0.638047	-0.0267673	0.69996	-0.159123	-0.252864	-0.092555	-0.752576	-0.0820035	0.409388	-0.453916	-0.464025	-0.283404	0.163788	-0.273361	0.466006	0.479864	0.356359	-0.571524	-0.545848	0.409669	-0.590233	-0.0741578	-0.391488	-0.565125	0.0445366	
-0.0118602	0.0328734	-0.457646	-0.0403128	-0.0618315	-0.0845087	-0.0661209	-0.140253	-0.0663389	-0.00290321	0.00514152	0.845278	-2.2098	-0.673837	-0.587077	1.04065	-0.161734	0.606157	1.5215	0.280358	0.587513	0.415635	-0.284605	-0.223458	0.219313	0.624499	-0.565499	0.054201	-0.140671	0.228224	-0.551378	0.362185	-0.0503956	0.235125	-0.365893	0.210974	0.099409	0.517804	1.30928	-0.279396	-0.909899	-0.719833	-1.30514	-0.0530427	-0.208534	-0.398501	0.298236	0.201981	-0.0795592	0.423644	-0.554006	-0.820215	-1.02146	0.687119	-0.805485	0.251838	0.629492	-0.175686	1.23091	-0.568558	-0.0529633	-0.949341	-0.33829	-0.737658	0.753875	-0.390066	-0.707777	0.0235312	0.671384	-0.309291	-0.320655	0.291142	0.250374	0.663978	-1.07614	0.635193	-0.684335	0.0425343	-0.700449	0.278752	0.239525	
-0.27427	-0.0113316	-0.824519	0.0317059	-0.279463	0.0314671	-0.0872368	-0.171232	-0.0556982	-0.0121947	0.186775	0.943647	-1.61832	-0.231831	0.215798	1.25452	-0.647845	0.777388	1.63915	0.923376	0.898864	0.981371	-0.0929235	0.156637	0.302969	0.280056	-0.863457	0.332251	0.233079	0.233962	-0.739619	-0.0817386	0.112001	0.110001	-0.337893	-0.0323928	-0.0685139	0.526982	0.841879	-0.890837	-0.43895	-0.459459	-0.199331	0.156787	-0.261642	-0.330129	0.389465	0.0889634	0.720582	0.658655	-0.851878	-0.352909	-1.18319	0.593912	-0.224482	0.529914	0.999735	-0.151835	0.707346	-0.395878	-0.315089	-0.520686	-0.339855	-0.85144	0.610481	0.523479	0.00573386	0.425492	0.924192	0.227807	-0.612353	0.0692274	0.588342	0.181673	-0.732304	0.0289793	-0.023302	-0.580555	-0.932059	-0.324172	-0.23859	
